Planet_Id;System_Id;Name;Orbit;Size;Atmosphere;Hydrographics;Population;DockQuality;Government;LawLevel;isGasGiant;TechLevel;isMainWorld;isSatellite;OrbitCenterX;OrbitCenterY;OrbitalEccentricity;OrbitRotation;OrbitXRel;OrbitYRel;x;y;z;OrbitalDistance;Main_Planet_Id
954689;5956;"Buffalo Marsh IX.236";236;2012;1;44;30926;0;0;0;0;0;0;1;0;0;0;308;0;0;-2949723542;5018185602;682751;NULL;23377
3673616;5956;"Buffalo Marsh I.252";252;9552;2;6;337389;0;0;0;0;0;0;1;0;0;0;213;0;0;-15404081;47295472;-749400;NULL;838617
954680;5956;"Buffalo Marsh VI.253";253;3041;2;32;435054;0;0;0;0;0;0;1;0;0;0.979534;208;60;98;-560076801;-565670554;717833;NULL;23375
954666;5956;"Buffalo Marsh VI.258";258;6741;3;28;424265;0;0;0;0;0;0;1;19;85;0.992448;256;33;47;-565150760;-534248879;717903;NULL;23375
954677;5956;"Buffalo Marsh IX.273";273;5262;0;9;79118;0;0;0;0;0;0;1;59;27;0;187;0;0;-2955474776;4971077035;682743;NULL;23377
954671;5956;"Buffalo Marsh II.281";281;9706;1;25;593955;0;0;0;0;0;0;1;74;84;0;47;0;0;-4054700;-113570726;-922172;NULL;23376
954667;5956;"Buffalo Marsh V.283";283;9223;5;26;328724;0;0;0;0;0;0;1;33;28;0;215;31;34;-109853914;-386583670;-686735;NULL;23374
954668;5956;"Buffalo Marsh VI.293";293;1465;3;2;386045;0;0;0;0;0;0;1;58;59;0;190;0;0;-537550838;-565542700;717931;NULL;23375
3064877;5956;"Buffalo Marsh VII.294";294;4957;0;46;282589;6;3;5;0;3;0;1;0;0;0;317;46;44;68176172;1490380248;55892;NULL;393290
3673620;5956;"Buffalo Marsh I.303";303;4882;0;12;469689;0;0;0;0;0;0;1;0;0;0;78;88;82;-14006194;71244325;-749276;NULL;838617
3064873;5956;"Buffalo Marsh VII.303";303;2523;1;33;235314;6;3;5;0;3;0;1;36;47;0.954889;267;0;0;75914348;1490320287;55904;NULL;393290
954676;5956;"Buffalo Marsh VI.324";324;2510;0;22;320095;0;0;0;0;0;0;1;0;0;0.379313;158;0;0;-540025823;-570029653;717908;NULL;23375
393488;6011;"Tom Adams I";1;9691;5;45;-1719529140;5;0;6;0;60;0;0;0;0;0;297;0;0;10710345;-58872848;934663;NULL;NULL
23529;6011;"Tom Adams II";2;39399;0;0;0;0;0;0;1;0;0;0;76;100;0;51;15;48;36922183;-97993462;-57260;NULL;NULL
23528;6011;"Tom Adams III";3;65364;0;0;0;0;0;0;1;0;0;0;99;83;0;342;0;0;52023640;140260699;-622921;NULL;NULL
838620;6011;"Tom Adams IV";4;88424;0;0;0;0;0;0;1;0;0;0;0;0;0;168;0;0;-96746921;-218932893;-375699;NULL;NULL
955708;6011;"Tom Adams III.5";5;6924;2;18;103952;0;0;0;0;0;0;1;0;0;0;101;0;0;52179907;139973659;-622878;NULL;23528
338826;6011;"Ring Tom Adams V";5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;48;32;-167427789;-383957542;262772;NULL;NULL
393486;6011;"Tom Adams VI";6;18887;14;25;1037889048;5;8;4;0;97;0;0;0;0;0;121;0;0;-601449548;-493356601;-131088;NULL;NULL
393487;6011;"Tom Adams VII";7;570;10;35;253109227;0;5;7;0;18;0;0;0;0;0;273;21;43;-1220074105;-865662434;-603914;NULL;NULL
955714;6011;"Tom Adams III.10";10;1782;3;43;457175;0;0;0;0;0;0;1;20;15;0;282;0;0;51652416;140798694;-622866;NULL;23528
955709;6011;"Tom Adams II.23";23;9850;0;29;18333;0;0;0;0;0;0;1;0;0;0;18;14;29;37275442;-98827947;-57307;NULL;23529
393485;6011;"Tom Adams";54;12245;14;38;-754888293;1;12;8;0;58;1;1;0;0;0;203;0;0;35812962;-99808974;-57327;NULL;23529
955712;6011;"Tom Adams III.58";58;7779;0;6;417193;0;0;0;0;0;0;1;50;101;0;27;0;0;52164539;136472206;-622855;NULL;23528
3673640;6011;"Tom Adams IV.90";90;878;1;39;259900;0;0;0;0;0;0;1;3;23;0;346;0;0;-102231701;-213166655;-375787;NULL;838620
955722;6011;"Tom Adams III.90";90;6024;0;11;155522;0;0;0;0;0;0;1;2;62;0;242;22;6;50670056;145985617;-623019;NULL;23528
955726;6011;"Tom Adams III.97";97;4317;5;12;59259;0;0;0;0;0;0;1;16;18;0.425136;291;0;0;52663816;146568606;-623017;NULL;23528
955720;6011;"Tom Adams III.103";103;1893;3;4;192814;0;0;0;0;0;0;1;0;0;0;206;44;40;47309533;145067324;-622982;NULL;23528
955724;6011;"Tom Adams III.104";104;3095;0;7;99109;0;0;0;0;0;0;1;53;5;0;105;0;0;57874032;136798942;-622863;NULL;23528
3065044;6011;"Tom Adams I.123";123;9551;2;38;468193;5;0;6;0;60;0;1;97;77;0.871191;55;0;0;11594995;-58073947;934577;NULL;393488
3673628;6011;"Tom Adams IV.132";132;4836;5;2;82710;0;0;0;0;0;0;1;60;56;0;13;0;0;-102332149;-208683987;-375781;NULL;838620
955710;6011;"Tom Adams III.149";149;1054;0;11;429607;0;0;0;0;0;0;1;0;0;0;261;0;0;50371310;130662651;-623016;NULL;23528
3673636;6011;"Tom Adams IV.156";156;2219;3;42;184023;0;0;0;0;0;0;1;0;0;0;129;7;7;-84703698;-225658902;-375730;NULL;838620
3065042;6011;"Tom Adams I.169";169;6680;3;31;170184;5;0;6;0;60;0;1;33;93;0;335;0;0;9235602;-59585206;934760;NULL;393488
3673630;6011;"Tom Adams IV.200";200;5035;0;45;146040;0;0;0;0;0;0;1;0;0;0.533951;286;0;0;-98978138;-201389409;-375665;NULL;838620
955728;6011;"Tom Adams III.204";204;1058;3;8;389099;0;0;0;0;0;0;1;30;91;0;256;28;48;53775196;153479415;-622893;NULL;23528
955716;6011;"Tom Adams III.238";238;8325;1;46;298990;0;0;0;0;0;0;1;68;63;0;313;27;35;46109764;154649406;-622832;NULL;23528
3673642;6011;"Tom Adams IV.255";255;4402;3;24;254578;0;0;0;0;0;0;1;0;0;0;96;85;51;-117774789;-210793698;-375688;NULL;838620
3673632;6011;"Tom Adams IV.274";274;2027;0;46;229584;0;0;0;0;0;0;1;0;0;0;308;0;0;-119176857;-228092723;-375783;NULL;838620
955718;6011;"Tom Adams III.283";283;9161;1;14;442131;0;0;0;0;0;0;1;0;0;0;278;0;0;58539048;157573293;-622994;NULL;23528
3673634;6011;"Tom Adams IV.298";298;6029;0;9;427592;0;0;0;0;0;0;1;30;30;0;241;0;0;-103910567;-244290796;-375612;NULL;838620
955730;6011;"Tom Adams III.312";312;6931;3;35;589305;0;0;0;0;0;0;1;0;0;0.0330129;215;0;0;34750418;129419415;-623014;NULL;23528
3673638;6011;"Tom Adams IV.316";316;7958;5;35;539947;0;0;0;0;0;0;1;9;3;0;119;30;7;-99961015;-191176378;-375636;NULL;838620
394160;6185;"Kilroy Bay VI";1;7389;11;91;2068266062;7;0;3;0;70;0;0;0;0;0;356;0;0;5239203;59609349;960742;NULL;NULL
394162;6185;"Kilroy Bay II";2;4354;5;86;-1957570190;5;2;6;0;88;0;0;86;29;0.28789;108;0;0;-42471723;-95718958;431152;NULL;NULL
959074;6185;"Kilroy Bay VII.2";2;8124;2;5;188317;0;0;0;0;0;0;1;0;0;0;5;26;29;-103894535;1492546657;-811088;NULL;24039
3437965;6185;"Kilroy Bay VI.2";2;1692;2;38;202324;0;0;0;0;0;0;1;52;22;0;327;0;0;-767592417;126252858;892179;NULL;803317
24041;6185;"Kilroy Bay III";3;35184;0;0;0;0;0;0;1;0;0;0;25;32;0;44;17;35;85170078;122986099;-704927;NULL;NULL
394161;6185;"Kilroy Bay IV";4;16663;3;84;-1375766141;4;6;8;0;37;0;0;64;79;0;116;0;0;20109754;-238510327;-91678;NULL;NULL
24040;6185;"Kilroy Bay V";5;90700;0;0;0;0;0;0;1;0;0;0;0;0;0;219;0;0;27780948;417951764;520020;NULL;NULL
803317;6185;"Kilroy Bay VI";6;72484;0;0;0;0;0;0;1;0;0;0;0;0;0;286;0;0;-767618713;126110294;892269;NULL;NULL
24039;6185;"Kilroy Bay VII";7;99179;0;0;0;0;0;0;1;0;0;0;29;44;0.849139;322;0;0;-103798027;1492373359;-811110;NULL;NULL
959089;6185;"Kilroy Bay V.12";12;9265;1;48;281610;0;0;0;0;0;0;1;28;90;0.620089;98;69;72;28761992;417480417;520114;NULL;24040
959105;6185;"Kilroy Bay V.13";13;1584;3;34;426308;0;0;0;0;0;0;1;0;0;0.756377;72;2;5;27780266;416772664;520021;NULL;24040
3065589;6185;"Kilroy Bay IV.17";17;4362;1;19;248087;4;6;8;0;37;0;1;0;0;0;339;17;12;20085173;-238228124;-91641;NULL;394161
3437977;6185;"Kilroy Bay VI.19";19;257;0;23;373161;0;0;0;0;0;0;1;15;31;0;34;0;0;-767496735;124738510;892368;NULL;803317
3437975;6185;"Kilroy Bay VI.27";27;1149;4;7;588683;0;0;0;0;0;0;1;0;0;0;24;0;0;-767233351;128029047;892362;NULL;803317
959090;6185;"Kilroy Bay III.29";29;8170;3;1;423593;0;0;0;0;0;0;1;0;0;0.0485645;53;0;0;85012793;123994240;-704928;NULL;24041
959098;6185;"Kilroy Bay III.35";35;7669;3;42;165305;0;0;0;0;0;0;1;36;24;0;70;47;1;86049669;122124261;-704879;NULL;24041
959099;6185;"Kilroy Bay V.50";50;7144;4;9;298369;0;0;0;0;0;0;1;0;0;0.0415676;186;0;0;25979441;413789937;520066;NULL;24040
959093;6185;"Kilroy Bay V.53";53;8373;6;29;300619;0;0;0;0;0;0;1;63;35;0;241;0;0;25334175;413813949;520001;NULL;24040
959101;6185;"Kilroy Bay V.55";55;5017;2;45;370655;0;0;0;0;0;0;1;0;0;0;196;20;43;32465793;416237891;520051;NULL;24040
3437971;6185;"Kilroy Bay VI.57";57;2348;6;33;223239;0;0;0;0;0;0;1;0;0;0;30;0;0;-768614399;130120111;892366;NULL;803317
959082;6185;"Kilroy Bay VII.69";69;7613;6;46;278879;0;0;0;0;0;0;1;0;0;0;272;0;0;-109906627;1495458235;-811043;NULL;24039
959087;6185;"Kilroy Bay V.75";75;1014;3;6;379992;0;0;0;0;0;0;1;76;1;0;198;40;35;29793794;424449645;520027;NULL;24040
959092;6185;"Kilroy Bay III.79";79;6944;5;28;19285;0;0;0;0;0;0;1;0;0;0;270;16;18;84558058;125697419;-704959;NULL;24041
3065591;6185;"Kilroy Bay IV.82";82;3753;1;42;557262;4;6;8;0;37;0;1;0;0;0;16;0;0;18817291;-238953606;-91773;NULL;394161
3437979;6185;"Kilroy Bay VI.91";91;6991;2;21;6796;0;0;0;0;0;0;1;0;0;0.877726;346;0;0;-765590200;132386673;892355;NULL;803317
959095;6185;"Kilroy Bay V.101";101;284;5;26;452712;0;0;0;0;0;0;1;0;0;0.232567;340;0;0;22325434;410592702;520029;NULL;24040
959076;6185;"Kilroy Bay VII.106";106;9769;0;34;310824;0;0;0;0;0;0;1;0;0;0;38;0;0;-103571991;1502883903;-811124;NULL;24039
959097;6185;"Kilroy Bay V.113";113;7856;6;5;445575;0;0;0;0;0;0;1;7;27;0.746269;311;63;61;32005789;408613950;519940;NULL;24040
959091;6185;"Kilroy Bay V.122";122;4556;0;36;36822;0;0;0;0;0;0;1;0;0;0;326;0;0;30457225;407214882;519964;NULL;24040
959084;6185;"Kilroy Bay VII.124";124;7911;1;21;80843;0;0;0;0;0;0;1;0;0;0;286;0;0;-96710953;1502424181;-811142;NULL;24039
959086;6185;"Kilroy Bay VII.138";138;6788;6;3;38027;0;0;0;0;0;0;1;0;0;0;123;78;62;-95856165;1481226492;-811185;NULL;24039
959078;6185;"Kilroy Bay VII.139";139;6838;2;5;59512;0;0;0;0;0;0;1;0;0;0.305551;60;0;0;-106807734;1505826693;-811118;NULL;24039
3065587;6185;"Kilroy Bay IV.144";144;4572;6;49;222577;4;6;8;0;37;0;1;0;0;0.345918;238;0;0;19029592;-236367731;-91713;NULL;394161
959103;6185;"Kilroy Bay V.150";150;639;4;41;35313;0;0;0;0;0;0;1;2;86;0;249;41;17;26327449;404424629;520098;NULL;24040
3065593;6185;"Kilroy Bay IV.182";182;1624;1;6;29529;4;6;8;0;37;0;1;58;9;0.0607165;150;41;24;20082459;-241542871;-91595;NULL;394161
959088;6185;"Kilroy Bay VII.186";186;255;6;16;80993;0;0;0;0;0;0;1;8;26;0;67;0;0;-109216494;1474739786;-811160;NULL;24039
3437969;6185;"Kilroy Bay VI.190";190;7309;5;27;358831;0;0;0;0;0;0;1;0;0;0.548353;180;0;0;-775548871;137369934;892258;NULL;803317
959094;6185;"Kilroy Bay III.205";205;4933;0;14;200561;0;0;0;0;0;0;1;52;40;0.596556;285;0;0;85155725;130198805;-704958;NULL;24041
3437981;6185;"Kilroy Bay VI.209";209;5763;6;46;543813;0;0;0;0;0;0;1;0;0;0;177;29;2;-773613505;112197731;892354;NULL;803317
3437967;6185;"Kilroy Bay VI.211";211;5024;3;28;238505;0;0;0;0;0;0;1;0;0;0;339;35;49;-768103066;141396747;892211;NULL;803317
959100;6185;"Kilroy Bay III.232";232;8669;0;43;536101;0;0;0;0;0;0;1;0;0;0;55;0;0;86916813;130959705;-704921;NULL;24041
3437973;6185;"Kilroy Bay VI.249";249;8883;6;44;450156;0;0;0;0;0;0;1;0;0;0.412865;360;34;45;-778567225;111761809;892268;NULL;803317
394159;6185;"Kilroy Bay";257;20101;11;35;1728574736;7;8;6;0;53;1;1;80;77;0;294;0;0;92145565;117232356;-704964;NULL;24041
3437963;6185;"Kilroy Bay VI.259";259;1891;3;11;253658;0;0;0;0;0;0;1;7;51;0;348;46;34;-782089314;114150335;892254;NULL;803317
959096;6185;"Kilroy Bay III.263";263;2866;0;37;324044;0;0;0;0;0;0;1;0;0;0;62;0;0;88918283;114525825;-705015;NULL;24041
959102;6185;"Kilroy Bay III.281";281;8386;6;39;595307;0;0;0;0;0;0;1;0;0;0;60;0;0;81999173;132350515;-704991;NULL;24041
3437961;6185;"Kilroy Bay VI.284";284;3143;4;7;368438;0;0;0;0;0;0;1;4;79;0;92;0;0;-747338802;122576711;892275;NULL;803317
3437983;6185;"Kilroy Bay VI.287";287;6082;2;36;13928;0;0;0;0;0;0;1;95;33;0.65843;4;0;0;-772830744;146249701;892185;NULL;803317
3437959;6185;"Kilroy Bay VI.297";297;9905;5;22;240098;0;0;0;0;0;0;1;6;100;0;24;0;0;-783044716;111094223;892268;NULL;803317
959080;6185;"Kilroy Bay VII.319";319;4652;6;24;142002;0;0;0;0;0;0;1;27;20;0;36;36;47;-90755455;1521198015;-811104;NULL;24039
24488;6347;"Houlden I";1;39900;0;0;0;0;0;0;1;0;0;0;83;86;0;158;37;30;6675627;-59465618;-207936;NULL;NULL
394767;6347;"Houlden II";2;8315;6;19;600233729;2;4;4;0;47;0;0;0;0;0.360012;147;89;68;-27454897;-101055405;903763;NULL;NULL
24489;6347;"Houlden III";3;64493;0;0;0;0;0;0;1;0;0;0;85;100;0;343;0;0;-65272322;134607009;-815191;NULL;NULL
24490;6347;"Houlden IV";4;86942;0;0;0;0;0;0;1;0;0;0;0;0;0.0852504;115;0;0;-225682596;79742988;285734;NULL;NULL
394769;6347;"Houlden V";5;7470;7;91;-1341642541;3;11;7;0;91;0;0;0;0;0;200;0;0;-256278158;331326070;-106862;NULL;NULL
803367;6347;"Houlden VI";6;36371;0;0;0;0;0;0;1;0;0;0;0;0;0;26;0;0;-83131390;773454244;-177967;NULL;NULL
394768;6347;"Houlden VI";7;6226;1;51;30370539;2;3;6;0;15;0;0;0;0;0;233;0;0;-1400719566;525297028;117065;NULL;NULL
24492;6347;"Houlden VIII";8;45593;0;0;0;0;0;0;1;0;0;0;0;0;0.424158;337;100;78;-2881809505;-540824762;-991638;NULL;NULL
3066075;6347;"Houlden V.8";8;3627;5;37;86346;3;11;7;0;91;0;1;0;0;0.8719;185;0;0;-256252652;331272026;-106900;NULL;394769
24491;6347;"Houlden IX";9;68806;0;0;0;0;0;0;1;0;0;0;0;0;0;190;0;0;9900210;-5804388913;40226;NULL;NULL
962019;6347;"Houlden III.12";12;2048;3;45;576287;0;0;0;0;0;0;1;0;0;0.76071;252;15;7;-65799324;134040250;-815240;NULL;24489
962032;6347;"Houlden IV.22";22;2384;1;3;465265;0;0;0;0;0;0;1;0;0;0.322013;207;0;0;-225778867;81653288;285766;NULL;24490
962029;6347;"Houlden III.31";31;1505;0;1;483817;0;0;0;0;0;0;1;0;0;0;184;0;0;-66537612;136154967;-815275;NULL;24489
962021;6347;"Houlden III.50";50;6763;1;2;36640;0;0;0;0;0;0;1;0;0;0;50;0;0;-67124856;137246420;-815173;NULL;24489
962048;6347;"Houlden VIII.70";70;1466;4;30;374236;0;0;0;0;0;0;1;0;0;0;24;0;0;-2881885685;-544015363;-991721;NULL;24492
962023;6347;"Houlden III.80";80;7174;1;27;473241;0;0;0;0;0;0;1;0;0;0;359;0;0;-60589756;136773434;-815221;NULL;24489
962030;6347;"Houlden IV.86";86;2000;1;41;29803;0;0;0;0;0;0;1;0;0;0;164;14;37;-230763426;74257472;285740;NULL;24490
962038;6347;"Houlden IV.92";92;1457;3;43;222529;0;0;0;0;0;0;1;77;95;0;235;0;0;-228372810;72210300;285695;NULL;24490
962017;6347;"Houlden I.103";103;469;2;40;447596;0;0;0;0;0;0;1;0;0;0.999147;361;82;57;4007831;-62591718;-207836;NULL;24488
962025;6347;"Houlden III.136";136;8692;1;9;385955;0;0;0;0;0;0;1;40;75;0;163;0;0;-73916056;133118000;-815197;NULL;24489
962045;6347;"Houlden IX.138";138;1729;2;32;251258;0;0;0;0;0;0;1;14;42;0;318;100;60;4166509;-5796820291;40239;NULL;24491
962040;6347;"Houlden IV.147";147;3870;2;0;438988;0;0;0;0;0;0;1;59;56;0;346;62;59;-219721360;68437936;285703;NULL;24490
962013;6347;"Houlden I.153";153;9168;1;36;74317;0;0;0;0;0;0;1;0;0;0;5;40;47;8683441;-65230690;-207951;NULL;24488
394766;6347;Houlden;169;5330;11;46;2047561570;5;2;5;0;12;1;1;0;0;0.784488;65;0;0;10944952;-64685031;-208028;NULL;24488
962039;6347;"Houlden IX.182";182;9180;3;29;107136;0;0;0;0;0;0;1;0;0;0.559231;12;64;96;5512745;-5792659975;40211;NULL;24491
962034;6347;"Houlden IV.184";184;8701;1;10;204761;0;0;0;0;0;0;1;0;0;0;190;0;0;-220563699;64586755;285812;NULL;24490
962044;6347;"Houlden VIII.186";186;3172;0;39;282110;0;0;0;0;0;0;1;0;0;0;64;0;0;-2887445834;-547160948;-991549;NULL;24492
962037;6347;"Houlden IX.188";188;3996;5;36;388803;0;0;0;0;0;0;1;53;49;0.564126;141;0;0;12393386;-5817081902;40235;NULL;24491
962047;6347;"Houlden IX.201";201;9819;2;23;284520;0;0;0;0;0;0;1;68;9;0;146;41;26;1159833;-5815106883;40148;NULL;24491
962042;6347;"Houlden VIII.206";206;9929;1;5;598887;0;0;0;0;0;0;1;0;28;0.0757783;223;5;25;-2880625013;-531507594;-991568;NULL;24492
962046;6347;"Houlden VIII.213";213;4828;5;36;153330;0;0;0;0;0;0;1;92;5;0;334;45;32;-2885631865;-531897327;-991588;NULL;24492
962033;6347;"Houlden III.214";214;8273;0;8;57709;0;0;0;0;0;0;1;0;0;0;8;0;0;-52858116;140637677;-815195;NULL;24489
962041;6347;"Houlden IX.223";223;8442;0;49;131904;0;0;0;0;0;0;1;0;0;0.290252;80;4;25;6986383;-5819453438;40266;NULL;24491
962024;6347;"Houlden IV.237";237;4488;4;15;496778;0;0;0;0;0;0;1;0;0;0;51;18;30;-241516719;66557501;285733;NULL;24490
3438354;6347;"Houlden VI.256";256;8407;0;35;559664;0;0;0;0;0;0;1;8;77;0.0805377;348;0;0;-85381611;764419268;-178013;NULL;803367
962035;6347;"Houlden III.258";258;7129;6;38;356643;0;0;0;0;0;0;1;61;98;0;85;0;0;-53016287;123353014;-815205;NULL;24489
962015;6347;"Houlden I.265";265;4286;1;13;583675;0;0;0;0;0;0;1;0;0;0;194;0;0;4524962;-49113152;-207904;NULL;24488
962031;6347;"Houlden III.274";274;4049;0;45;174847;0;0;0;0;0;0;1;0;0;0;159;0;0;-58463871;150913822;-815112;NULL;24489
962043;6347;"Houlden IX.281";281;4793;0;29;26255;0;0;0;0;0;0;1;0;0;0;213;28;10;12073436;-5785176952;40316;NULL;24491
962028;6347;"Houlden IV.290";290;10106;4;17;307070;0;0;0;0;0;0;1;0;0;0;122;0;0;-203000248;68733195;285684;NULL;24490
962027;6347;"Houlden III.310";310;2397;2;9;269917;0;0;0;0;0;0;1;10;26;0.703513;87;44;40;-66792020;154541998;-815121;NULL;24489
3066073;6347;"Houlden V.313";313;8561;1;15;232697;3;11;7;0;91;0;1;43;22;0;4;12;47;-255434523;333506676;-106778;NULL;394769
962026;6347;"Houlden IV.318";318;7093;0;27;167794;0;0;0;0;0;0;1;0;0;0;180;19;45;-248333618;95596018;285695;NULL;24490
962036;6347;"Houlden IV.323";323;1833;4;20;479783;0;0;0;0;0;0;1;0;0;0;79;0;0;-236419329;105691712;285807;NULL;24490
25048;6544;"Bucks Industrial Park I";1;39711;0;0;0;0;0;0;1;0;0;0;0;0;0;205;0;0;49111122;-34188030;95496;NULL;NULL
395536;6544;"Bucks Industrial Park II";2;1053;9;50;1549565091;4;6;3;0;50;0;0;68;14;0;209;21;33;-32224528;-99637071;265262;NULL;NULL
395538;6544;"Bucks Industrial Park III";3;7491;1;41;848857164;3;4;1;0;14;0;0;0;0;0;288;48;8;-32844950;145947703;598539;NULL;NULL
25047;6544;"Bucks Industrial Park VI";6;73871;0;0;0;0;0;0;1;0;0;0;0;0;0.984204;227;10;17;-545655969;554438326;586835;NULL;NULL
965773;6544;"Bucks Industrial Park VIII.7";7;3643;2;1;305573;0;0;0;0;0;0;1;13;86;0;152;0;0;-1175855719;-2686446367;-651699;NULL;25044
25044;6544;"Bucks Industrial Park VIII";8;56381;0;0;0;0;0;0;1;0;0;0;0;0;0;314;0;0;-1175709531;-2686079773;-651708;NULL;NULL
965785;6544;"Bucks Industrial Park IX.9";9;6486;3;48;186105;0;0;0;0;0;0;1;41;48;0.195584;183;0;0;-2555363403;-5211984498;987943;NULL;25046
25046;6544;"Bucks Industrial Park IX";9;81058;0;0;0;0;0;0;1;0;0;0;0;0;0;31;0;0;-2555817093;-5211413211;987854;NULL;NULL
25043;6544;"Bucks Industrial Park X";10;94323;0;0;0;0;0;0;1;0;0;0;99;91;0.668292;318;12;48;-6315698101;-9669039876;694375;NULL;NULL
25045;6544;"Bucks Industrial Park XI";11;91073;0;0;0;0;0;0;1;0;0;0;0;0;0.107768;259;78;83;-3096703875;-22828998789;39313;NULL;NULL
965800;6544;"Bucks Industrial Park VI.11";11;7739;3;18;527662;0;0;0;0;0;0;1;0;0;0;197;100;67;-545656494;553625745;586740;NULL;25047
395535;6544;"Bucks Industrial Park XII";12;14098;14;36;841675347;7;12;2;0;35;0;0;0;0;0;354;0;0;-1952820707;45974849645;-676690;NULL;NULL
395537;6544;"Bucks Industrial Park XIII";13;18610;10;56;-951162926;1;12;4;0;8;0;0;0;0;0.619962;222;13;22;-37892383555;-83804282573;601786;NULL;NULL
395533;6544;"Bucks Industrial Park XIV";14;8422;9;96;-114566899;9;4;2;0;58;0;0;0;0;0;355;1;37;-180234715128;-36460921421;474644;NULL;NULL
395534;6544;"Bucks Industrial Park XVI";16;19282;10;67;531741441;8;1;8;0;72;0;0;0;0;0.989553;228;37;34;-78570957755;731153727025;951990;NULL;NULL
395539;6544;"Bucks Industrial Park XVIII";18;14552;13;3;-301571748;7;12;2;0;14;0;0;23;45;0;233;8;1;-2917318462451;374624643706;-393433;NULL;NULL
965788;6544;"Bucks Industrial Park VI.26";26;7991;1;11;282969;0;0;0;0;0;0;1;23;34;0;114;0;0;-547315845;553472048;586815;NULL;25047
965776;6544;"Bucks Industrial Park XI.41";41;5364;6;34;335266;0;0;0;0;0;0;1;9;91;0;234;8;7;-3093253074;-22830425210;39397;NULL;25045
965777;6544;"Bucks Industrial Park VIII.53";53;10066;2;18;276703;0;0;0;0;0;0;1;0;0;0;181;0;0;-1176816272;-2688855458;-651723;NULL;25044
965790;6544;"Bucks Industrial Park VI.72";72;5802;6;6;11454;0;0;0;0;0;0;1;0;0;0;140;0;0;-547663296;549512949;586749;NULL;25047
965794;6544;"Bucks Industrial Park VI.80";80;2775;1;14;35087;0;0;0;0;0;0;1;0;0;0.184524;125;0;0;-543476593;559931471;586754;NULL;25047
3066776;6544;"Bucks Industrial Park XVIII.85";85;5201;6;29;543086;7;12;2;0;14;0;1;51;23;0;230;78;56;-2917318186980;374625849562;-393343;NULL;395539
965805;6544;"Bucks Industrial Park I.90";90;7434;5;27;12652;0;0;0;0;0;0;1;38;4;0.307123;171;0;0;47261309;-31129992;95566;NULL;25048
3066774;6544;"Bucks Industrial Park III.90";90;4690;4;12;105019;3;4;1;0;14;0;1;0;0;0.759506;190;15;38;-33175973;146535033;598545;NULL;395538
965775;6544;"Bucks Industrial Park VIII.90";90;9734;5;14;137053;0;0;0;0;0;0;1;38;2;0.588476;15;0;0;-1180663308;-2684980449;-651653;NULL;25044
965778;6544;"Bucks Industrial Park XI.93";93;5081;5;42;73871;0;0;0;0;0;0;1;92;71;0;193;0;0;-3090429103;-22823309802;39397;NULL;25045
3066777;6544;"Bucks Industrial Park XIII.99";99;4292;3;49;140360;1;12;4;0;8;0;1;0;0;0;158;45;39;-37891938426;-83806070383;601739;NULL;395537
3066773;6544;"Bucks Industrial Park XIII.103";103;8698;2;34;60463;1;12;4;0;8;0;1;45;30;0;143;39;50;-37893367826;-83802637748;601715;NULL;395537
3066775;6544;"Bucks Industrial Park XIII.137";137;4140;1;7;524039;1;12;4;0;8;0;1;0;0;0;313;31;12;-37891856074;-83801788165;601861;NULL;395537
965783;6544;"Bucks Industrial Park IX.142";142;996;5;23;232592;0;0;0;0;0;0;1;0;0;0;49;12;25;-2557201686;-5199986556;987902;NULL;25046
965779;6544;"Bucks Industrial Park VIII.160";160;1306;5;23;211607;0;0;0;0;0;0;1;0;0;0;119;62;84;-1177773961;-2677298210;-651649;NULL;25044
965781;6544;"Bucks Industrial Park VIII.164";164;8966;1;33;155157;0;0;0;0;0;0;1;45;57;0;316;71;98;-1166792723;-2683632733;-651751;NULL;25044
965772;6544;"Bucks Industrial Park XI.167";167;4980;1;26;6030;0;0;0;0;0;0;1;60;72;0;131;0;0;-3092838271;-22843708534;39379;NULL;25045
965782;6544;"Bucks Industrial Park XI.183";183;1806;5;8;459846;0;0;0;0;0;0;1;73;92;0;93;93;90;-3081985351;-22836817522;39216;NULL;25045
965761;6544;"Bucks Industrial Park X.204";204;8930;3;27;37836;0;0;0;0;0;0;1;19;71;0.114216;70;0;0;-6326073054;-9685245146;694304;NULL;25043
3066772;6544;"Bucks Industrial Park III.206";206;8712;5;5;74178;3;4;1;0;14;0;1;0;0;0;28;94;75;-33328909;144482410;598616;NULL;395538
965792;6544;"Bucks Industrial Park VI.207";207;1091;6;24;95926;0;0;0;0;0;0;1;36;37;0;215;0;0;-532104574;547354297;586821;NULL;25047
965769;6544;"Bucks Industrial Park VIII.222";222;4401;0;16;309683;0;0;0;0;0;0;1;0;0;0;298;0;0;-1185184801;-2677901504;-651665;NULL;25044
965765;6544;"Bucks Industrial Park X.225";225;2387;3;28;144863;0;0;0;0;0;0;1;0;0;0.978174;131;0;0;-6313846740;-9647898106;694453;NULL;25043
965791;6544;"Bucks Industrial Park I.227";227;7076;6;26;531842;0;0;0;0;0;0;1;0;0;0;163;0;0;54493190;-41419399;95556;NULL;25048
