315935|108185|Addelia IV|4|90343|0|0|0|0|0|0|1|0|0|0
315936|108185|Addelia VII|7|54832|0|0|0|0|0|0|1|0|0|0
315937|108185|Addelia VI|6|33880|0|0|0|0|0|0|1|0|0|0
315944|108188|Club Grounds North VIII|8|48693|0|0|0|0|0|0|1|0|0|0
315945|108188|Club Grounds North V|5|32249|0|0|0|0|0|0|1|0|0|0
315946|108188|Club Grounds North IV|4|67538|0|0|0|0|0|0|1|0|0|0
315947|108188|Club Grounds North X|10|87912|0|0|0|0|0|0|1|0|0|0
315948|108188|Club Grounds North IX|9|61893|0|0|0|0|0|0|1|0|0|0
316735|108460|Gun Creek Subdivision VI|6|25119|0|0|0|0|0|0|1|0|0|0
316736|108460|Gun Creek Subdivision II|2|38793|0|0|0|0|0|0|1|0|0|0
316737|108460|Gun Creek Subdivision IX|9|48245|0|0|0|0|0|0|1|0|0|0
316738|108460|Gun Creek Subdivision VIII|8|97776|0|0|0|0|0|0|1|0|0|0
316739|108460|Gun Creek Subdivision XII|12|83493|0|0|0|0|0|0|1|0|0|0
316740|108460|Gun Creek Subdivision VII|7|69161|0|0|0|0|0|0|1|0|0|0
317006|108560|Wildcat Hollow IX|9|72691|0|0|0|0|0|0|1|0|0|0
317007|108560|Wildcat Hollow V|5|45765|0|0|0|0|0|0|1|0|0|0
317008|108560|Wildcat Hollow VII|7|83096|0|0|0|0|0|0|1|0|0|0
317293|108651|Robbinsville Edinburg III|3|74174|0|0|0|0|0|0|1|0|0|0
317294|108651|Robbinsville Edinburg IV|4|64009|0|0|0|0|0|0|1|0|0|0
317295|108651|Robbinsville Edinburg II|2|29573|0|0|0|0|0|0|1|0|0|0
317296|108651|Robbinsville Edinburg I|1|94589|0|0|0|0|0|0|1|0|0|0
317455|108708|Weather Farm IV|4|96692|0|0|0|0|0|0|1|0|0|0
317456|108708|Weather Farm II|2|68035|0|0|0|0|0|0|1|0|0|0
317457|108708|Weather Farm III|3|86196|0|0|0|0|0|0|1|0|0|0
317458|108708|Weather Farm VI|6|86954|0|0|0|0|0|0|1|0|0|0
317459|108708|Weather Farm V|5|91614|0|0|0|0|0|0|1|0|0|0
318403|109031|Getz Valley V|5|57765|0|0|0|0|0|0|1|0|0|0
318404|109031|Getz Valley VII|7|63584|0|0|0|0|0|0|1|0|0|0
318405|109031|Getz Valley VI|6|75984|0|0|0|0|0|0|1|0|0|0
318406|109031|Getz Valley IV|4|25861|0|0|0|0|0|0|1|0|0|0
318407|109031|Getz Valley II|2|39385|0|0|0|0|0|0|1|0|0|0
320009|109601|Serene Laake IV|4|90283|0|0|0|0|0|0|1|0|0|0
320010|109601|Serene Laake V|5|29078|0|0|0|0|0|0|1|0|0|0
321075|109968|Sawabe Drive (Sagebrush) III|3|45044|0|0|0|0|0|0|1|0|0|0
321234|110029|Woodey End III|3|83491|0|0|0|0|0|0|1|0|0|0
321235|110029|Woodey End I|1|86355|0|0|0|0|0|0|1|0|0|0
321236|110029|Woodey End IV|4|25016|0|0|0|0|0|0|1|0|0|0
321351|110074|Sybila II|2|45485|0|0|0|0|0|0|1|0|0|0
321352|110074|Sybila X|10|92655|0|0|0|0|0|0|1|0|0|0
321353|110074|Sybila XII|12|76757|0|0|0|0|0|0|1|0|0|0
321354|110074|Sybila III|3|46839|0|0|0|0|0|0|1|0|0|0
322230|110371|Tranquil Knoll VI|6|73515|0|0|0|0|0|0|1|0|0|0
322231|110371|Tranquil Knoll V|5|64710|0|0|0|0|0|0|1|0|0|0
322232|110371|Tranquil Knoll VIII|8|56099|0|0|0|0|0|0|1|0|0|0
322233|110371|Tranquil Knoll XI|11|39233|0|0|0|0|0|0|1|0|0|0
322264|110385|Truman Ridge III|3|46394|0|0|0|0|0|0|1|0|0|0
323516|110813|Bluff Bayou VII|7|94716|0|0|0|0|0|0|1|0|0|0
323517|110813|Bluff Bayou VI|6|64718|0|0|0|0|0|0|1|0|0|0
323518|110813|Bluff Bayou V|5|53501|0|0|0|0|0|0|1|0|0|0
324662|111219|Pindo VI|6|62742|0|0|0|0|0|0|1|0|0|0
324663|111219|Pindo VII|7|73729|0|0|0|0|0|0|1|0|0|0
324664|111219|Pindo V|5|50283|0|0|0|0|0|0|1|0|0|0
324665|111219|Pindo VIII|8|69983|0|0|0|0|0|0|1|0|0|0
324666|111219|Pindo IX|9|32370|0|0|0|0|0|0|1|0|0|0
325393|111487|Sundance Park IX|9|52586|0|0|0|0|0|0|1|0|0|0
325394|111487|Sundance Park X|10|97653|0|0|0|0|0|0|1|0|0|0
325395|111487|Sundance Park VII|7|43313|0|0|0|0|0|0|1|0|0|0
325396|111487|Sundance Park VIII|8|68547|0|0|0|0|0|0|1|0|0|0
328472|112564|Limbercost IV|4|38966|0|0|0|0|0|0|1|0|0|0
328473|112564|Limbercost VI|6|78441|0|0|0|0|0|0|1|0|0|0
328474|112564|Limbercost VII|7|99532|0|0|0|0|0|0|1|0|0|0
328475|112564|Limbercost V|5|36550|0|0|0|0|0|0|1|0|0|0
328663|112630|Mead Gulch II|2|44605|0|0|0|0|0|0|1|0|0|0
328664|112630|Mead Gulch III|3|61201|0|0|0|0|0|0|1|0|0|0
328665|112630|Mead Gulch I|1|87807|0|0|0|0|0|0|1|0|0|0
329083|112773|Shuana V|5|87001|0|0|0|0|0|0|1|0|0|0
329084|112773|Shuana I|1|42326|0|0|0|0|0|0|1|0|0|0
329085|112773|Shuana VII|7|81717|0|0|0|0|0|0|1|0|0|0
329086|112773|Shuana III|3|91651|0|0|0|0|0|0|1|0|0|0
329555|112943|Tonka Hill VIII|8|60224|0|0|0|0|0|0|1|0|0|0
329556|112943|Tonka Hill X|10|30430|0|0|0|0|0|0|1|0|0|0
329557|112943|Tonka Hill IV|4|37305|0|0|0|0|0|0|1|0|0|0
329558|112943|Tonka Hill I|1|47347|0|0|0|0|0|0|1|0|0|0
329559|112943|Tonka Hill VI|6|68748|0|0|0|0|0|0|1|0|0|0
329773|113024|Bob Seller I|1|60470|0|0|0|0|0|0|1|0|0|0
329774|113024|Bob Seller II|2|30429|0|0|0|0|0|0|1|0|0|0
329775|113024|Bob Seller III|3|67591|0|0|0|0|0|0|1|0|0|0
329883|113061|Cannon-Elm VIII|8|42497|0|0|0|0|0|0|1|0|0|0
329884|113061|Cannon-Elm IX|9|31332|0|0|0|0|0|0|1|0|0|0
329885|113061|Cannon-Elm XII|12|40910|0|0|0|0|0|0|1|0|0|0
329886|113061|Cannon-Elm X|10|89775|0|0|0|0|0|0|1|0|0|0
329887|113061|Cannon-Elm VII|7|49050|0|0|0|0|0|0|1|0|0|0
330004|113100|Brandy Trace VII|7|38457|0|0|0|0|0|0|1|0|0|0
330005|113100|Brandy Trace VIII|8|38387|0|0|0|0|0|0|1|0|0|0
330006|113100|Brandy Trace VI|6|46794|0|0|0|0|0|0|1|0|0|0
330007|113100|Brandy Trace V|5|49348|0|0|0|0|0|0|1|0|0|0
330029|113113|William C Leary II|2|90153|0|0|0|0|0|0|1|0|0|0
330051|113121|Logon VI|6|57020|0|0|0|0|0|0|1|0|0|0
330052|113121|Logon VIII|8|92851|0|0|0|0|0|0|1|0|0|0
330947|113437|Southerfield VII|7|67860|0|0|0|0|0|0|1|0|0|0
330948|113437|Southerfield X|10|55171|0|0|0|0|0|0|1|0|0|0
330949|113437|Southerfield V|5|34193|0|0|0|0|0|0|1|0|0|0
330950|113437|Southerfield VI|6|63023|0|0|0|0|0|0|1|0|0|0
330951|113437|Southerfield VIII|8|89442|0|0|0|0|0|0|1|0|0|0
337389|1130|Lombard|2|17101|0|0|1162158488|0|4|4|0|63|1|0
337390|1130|Ring Lombard V|5|0|0|0|0|0|0|0|0|0|0|0
337888|2813|Ring Number Nine I|1|0|0|0|0|0|0|0|0|0|0|0
338088|3518|Ring Field Brk III|3|0|0|0|0|0|0|0|0|0|0|0
338089|3518|Ring Field Brk XI|11|0|0|0|0|0|0|0|0|0|0|0
338563|5126|Monaca E Rochester|1|2945|8|0|1419149328|1|2|1|0|34|1|0
338826|6011|Ring Tom Adams V|5|0|0|0|0|0|0|0|0|0|0|0
338827|6011|Ring Tom Adams IV|4|0|0|0|0|0|0|0|0|0|0|0
340368|11409|Ring Abington Green II|2|0|0|0|0|0|0|0|0|0|0|0
340369|11409|Ring Abington Green IV|4|0|0|0|0|0|0|0|0|0|0|0
340370|11409|Ring Abington Green V|5|0|0|0|0|0|0|0|0|0|0|0
347604|35472|Ring Sustare I|1|0|0|0|0|0|0|0|0|0|0|0
347932|36392|Ring Minturn Farm VII|7|0|0|0|0|0|0|0|0|0|0|0
349959|43330|Ring Fair Breeze V|5|0|0|0|0|0|0|0|0|0|0|0
349960|43330|Ring Fair Breeze I|1|0|0|0|0|0|0|0|0|0|0|0
354044|56938|Ring Mecklenburg Shrine Court I|1|0|0|0|0|0|0|0|0|0|0|0
354816|59638|Ring Tiza X|10|0|0|0|0|0|0|0|0|0|0|0
355189|60902|Ring Diversity II|2|0|0|0|0|0|0|0|0|0|0|0
355191|60914|Adams Center|1|4523|6|0|285319674|8|5|0|0|34|1|0
355298|61282|Ring Arkinson Blizzard XV|15|0|0|0|0|0|0|0|0|0|0|0
355409|61647|Asareo|3|10565|14|0|859202793|3|6|2|0|32|1|0
355410|61647|Ring Asareo II|2|0|0|0|0|0|0|0|0|0|0|0
355504|61937|Ring Repard Circle II|2|0|0|0|0|0|0|0|0|0|0|0
355629|62410|Ring Amy S VI|6|0|0|0|0|0|0|0|0|0|0|0
355871|63262|Ring T-Canal IV|4|0|0|0|0|0|0|0|0|0|0|0
355939|63503|Ring Cornwell Branch I|1|0|0|0|0|0|0|0|0|0|0|0
355946|63519|Ring Hassan II|2|0|0|0|0|0|0|0|0|0|0|0
355947|63519|Hassan|1|16740|8|0|397479002|2|12|8|0|46|1|0
355980|63634|Ring Artist Colony I|1|0|0|0|0|0|0|0|0|0|0|0
356093|64042|Ring Deblin I|1|0|0|0|0|0|0|0|0|0|0|0
356532|65489|Ring Tri Co Line VI|6|0|0|0|0|0|0|0|0|0|0|0
356533|65489|Ring Tri Co Line XII|12|0|0|0|0|0|0|0|0|0|0|0
359831|76929|Edge of Escarpment|2|5550|13|0|-1377720733|2|12|0|0|11|1|0
359832|76929|Ring Edge of Escarpment VI|6|0|0|0|0|0|0|0|0|0|0|0
364772|93488|Ring Sharps Ravine I|1|0|0|0|0|0|0|0|0|0|0|0
367455|103497|Ring Klees Farm IV|4|0|0|0|0|0|0|0|0|0|0|0
368095|105143|Ring Brian Casey Cove X|10|0|0|0|0|0|0|0|0|0|0|0
368096|105143|Ring Brian Casey Cove VII|7|0|0|0|0|0|0|0|0|0|0|0
369454|109601|Ring Serene Laake III|3|0|0|0|0|0|0|0|0|0|0|0
369568|109968|Ring Sawabe Drive (Sagebrush) II|2|0|0|0|0|0|0|0|0|0|0|0
369693|110385|Ring Truman Ridge II|2|0|0|0|0|0|0|0|0|0|0|0
369694|110385|Ring Truman Ridge IV|4|0|0|0|0|0|0|0|0|0|0|0
370438|113113|Ring William C Leary I|1|0|0|0|0|0|0|0|0|0|0|0
370441|113121|Ring Logon X|10|0|0|0|0|0|0|0|0|0|0|0
370442|113121|Ring Logon XI|11|0|0|0|0|0|0|0|0|0|0|0
371036|1|Beers Hollow|1|11913|9|27|51760022|0|3|6|0|33|1|1
371037|1|Beers Hollow X|10|19626|12|34|1244283192|9|8|7|0|95|0|0
371038|1|Beers Hollow VI|6|11390|4|1|132906046|5|12|6|0|14|0|0
371624|143|Pumpkin Run Road|1|15348|9|52|-1524427726|4|7|2|0|18|1|0
371625|143|Pumpkin Run Road V|5|5854|13|4|381558696|8|6|2|0|7|0|0
371626|143|Pumpkin Run Road III|3|4234|5|80|949633650|8|0|8|0|28|0|0
371627|143|Pumpkin Run Road IV|4|544|11|86|2079539661|0|8|4|0|26|0|0
371628|143|Pumpkin Run Road II|2|10495|6|97|1520591361|4|12|1|0|21|0|0
371629|143|Pumpkin Run Road VIII|8|6321|9|61|-292888236|3|4|3|0|86|0|0
372156|280|Newlife|7|11507|3|68|474855407|9|2|8|0|17|1|1
372157|280|Newlife VI|6|6794|10|24|1580573662|2|2|5|0|91|0|0
372158|280|Newlife I|1|1595|8|61|266315190|6|9|3|0|78|0|0
373776|719|Perti East|6|15353|9|35|1053906367|5|12|5|0|0|1|1
373777|719|Perti East II|2|18861|5|93|318767431|4|4|3|0|1|0|0
373778|719|Perti East I|1|9272|9|68|-1733223636|8|6|6|0|9|0|0
374613|945|Herons Creek|11|1388|5|78|142267765|8|10|8|0|80|1|1
374614|945|Herons Creek II|2|16745|7|10|-1740309222|8|5|7|0|66|0|0
374997|1049|Ouray Valley|13|15963|11|54|-1031383879|7|0|3|0|88|1|1
374998|1049|Ouray Valley I|1|3363|8|66|93591802|2|5|0|0|64|0|0
375247|1130|Lombard I|1|15123|11|24|1939540187|2|7|3|0|66|0|0
375248|1130|Lombard VI|6|5974|7|55|1366423550|7|2|5|0|53|0|0
375249|1130|Lombard IV|4|8959|3|35|403545359|4|5|1|0|40|0|0
375307|1147|Steve Murray's|4|9821|13|67|2008111685|8|9|4|0|68|1|1
375308|1147|Steve Murray's V|5|19396|6|90|-1931534713|8|7|0|0|69|0|0
375309|1147|Steve Murray's II|2|15107|1|36|-373999437|7|6|6|0|95|0|0
375310|1147|Steve Murray's IV|4|13701|1|81|1768108079|7|12|3|0|0|0|0
376661|1515|Jones-Delaware Co|11|5428|2|44|304902475|3|11|3|0|69|1|1
376662|1515|Jones-Delaware Co V|5|3081|3|100|43018135|9|6|7|0|46|0|0
376663|1515|Jones-Delaware Co XII|12|12254|10|84|-1399348094|6|1|0|0|59|0|0
376664|1515|Jones-Delaware Co XIV|14|9384|2|20|1254046807|4|0|5|0|84|0|0
376665|1515|Jones-Delaware Co XVII|17|4000|6|95|-379595967|9|3|0|0|55|0|0
376666|1515|Jones-Delaware Co XV|15|11024|0|39|-398161233|9|7|0|0|41|0|0
376667|1515|Jones-Delaware Co VI|6|10108|10|4|2030870938|7|12|8|0|39|0|0
376668|1515|Jones-Delaware Co XIII|13|10239|4|29|1186743288|8|12|5|0|18|0|0
376669|1515|Jones-Delaware Co II|2|11251|11|19|374259943|2|7|7|0|21|0|0
376670|1515|Jones-Delaware Co III|3|2366|12|83|238793997|2|12|3|0|40|0|0
376671|1515|Jones-Delaware Co XVI|16|12736|1|51|377937391|4|10|7|0|63|0|0
376923|1577|Phalzgraff|1|12963|3|56|62415321|8|12|1|0|20|1|1
376924|1577|Phalzgraff III|3|6443|10|6|1480417702|3|3|4|0|3|0|0
376925|1577|Phalzgraff XI|11|11734|2|60|705612224|6|9|7|0|49|0|0
376926|1577|Phalzgraff VIII|8|8616|12|89|227279018|8|12|8|0|47|0|0
376927|1577|Phalzgraff IX|9|5528|9|89|444250951|7|3|8|0|27|0|0
376928|1577|Phalzgraff I|1|12927|11|98|1542055540|4|10|7|0|28|0|0
376929|1577|Phalzgraff X|10|13060|8|85|445682994|7|5|3|0|62|0|0
376930|1577|Phalzgraff II|2|15793|8|16|765221632|1|7|6|0|40|0|0
377954|1847|Stonehouse Shore|10|5884|8|98|-555873147|5|10|0|0|59|1|0
377955|1847|Stonehouse Shore III|3|19961|12|42|204075983|0|9|7|0|17|0|0
377956|1847|Stonehouse Shore IV|4|18185|12|19|153307676|3|3|3|0|65|0|0
377957|1847|Stonehouse Shore XV|15|1792|2|54|939671947|2|10|5|0|76|0|0
377958|1847|Stonehouse Shore VI|6|6676|6|95|885042681|7|0|3|0|27|0|0
377959|1847|Stonehouse Shore V|5|1218|7|73|-1484583734|2|10|5|0|89|0|0
378393|1966|Halde|3|12056|6|92|760803175|0|3|6|0|62|1|1
378394|1966|Halde I|1|10417|14|36|1518082660|7|8|1|0|0|0|0
378680|2046|Edson Granger|0|4972|5|54|1232897149|6|6|4|0|24|1|0
378681|2046|Edson Granger I|1|11639|13|5|866163743|9|1|2|0|45|0|0
379069|2144|West End Drain Spoil Bank|1|325|0|100|-1834173495|7|4|1|0|27|1|1
379070|2144|West End Drain Spoil Bank III|3|18357|2|25|824026352|4|8|0|0|38|0|0
379071|2144|West End Drain Spoil Bank VIII|8|4325|3|47|775967586|8|6|5|0|37|0|0
380087|2420|Rouge Cove|4|8035|5|89|-1994918145|8|9|3|0|86|1|0
380088|2420|Rouge Cove III|3|15398|3|49|1061236318|1|2|6|0|85|0|0
380089|2420|Rouge Cove V|5|4316|8|61|784154400|0|9|2|0|27|0|0
380090|2420|Rouge Cove XIV|14|12336|1|10|-1844538512|3|10|4|0|94|0|0
380091|2420|Rouge Cove II|2|8055|7|46|573236649|5|2|3|0|50|0|0
380092|2420|Rouge Cove XII|12|8319|1|13|-753162731|3|9|3|0|75|0|0
380330|2480|Eustis|4|11196|5|23|1514182207|9|4|2|0|38|1|0
380331|2480|Eustis VII|7|17432|14|10|77527990|2|5|7|0|0|0|0
380332|2480|Eustis VIII|8|18795|3|21|759708089|6|3|4|0|41|0|0
381502|2813|Number Nine|12|5125|1|13|-1596629533|9|10|1|0|27|1|0
381503|2813|Number Nine VII|7|12205|6|69|-1188409844|6|12|8|0|28|0|0
381504|2813|Number Nine XVIII|18|2878|3|7|321653928|4|2|6|0|82|0|0
381505|2813|Number Nine V|5|13207|3|29|1143002003|8|7|4|0|84|0|0
381506|2813|Number Nine XIV|14|11943|4|36|-789330156|4|10|6|0|66|0|0
381507|2813|Number Nine X|10|10904|2|53|238904600|2|0|7|0|18|0|0
381508|2813|Number Nine XVII|17|11868|11|18|1159611009|6|9|5|0|93|0|0
381509|2813|Number Nine XIX|19|20048|6|45|-384547093|5|6|0|0|68|0|0
381510|2813|Number Nine XVI|16|20042|9|80|-160956604|6|4|0|0|25|0|0
381511|2813|Number Nine XIII|13|6347|9|31|655962323|5|2|0|0|18|0|0
381512|2813|Number Nine III|3|3723|9|34|-724251320|8|7|1|0|3|0|0
384138|3518|Field Brk|5|13527|11|14|242464247|7|10|4|0|92|1|0
384139|3518|Field Brk I|1|1856|13|9|1477931724|9|8|3|0|80|0|0
384140|3518|Field Brk IX|9|8186|6|35|-1481376367|7|4|0|0|83|0|0
384141|3518|Field Brk VI|6|9209|3|68|776911442|2|8|4|0|19|0|0
384142|3518|Field Brk VIII|8|19012|4|83|1477169471|1|9|2|0|89|0|0
384143|3518|Field Brk II|2|18092|2|9|-1898970552|4|0|5|0|80|0|0
384144|3518|Field Brk X|10|17618|13|51|-1532060716|9|11|2|0|19|0|0
384145|3518|Field Brk IV|4|8612|11|47|1504415447|1|0|3|0|45|0|0
384432|3590|Big Hungry|14|5865|7|36|-1318868977|6|2|4|0|6|1|1
384433|3590|Big Hungry VI|6|18450|6|87|199043870|1|3|8|0|61|0|0
384918|3712|Plumbridge|9|11948|9|7|1259378246|1|1|7|0|71|1|1
385331|3811|Lockhoma|8|8283|0|64|39408891|6|6|2|0|11|1|1
385332|3811|Lockhoma IV|4|15260|5|48|705595632|5|10|6|0|69|0|0
386141|4016|de Veggio|0|11555|1|83|-1936232701|9|9|0|0|40|1|1
386142|4016|de Veggio II|2|16085|13|88|817041218|6|7|6|0|90|0|0
386143|4016|de Veggio XIV|14|19946|0|23|-863688889|9|11|6|0|59|0|0
387227|4323|Felbridge|1|2770|7|53|216771357|5|12|6|0|62|1|0
389574|4973|Burrough|8|19920|3|84|1890326810|2|0|2|0|50|1|1
389575|4973|Burrough VII|7|19088|14|92|16538942|1|4|8|0|97|0|0
389576|4973|Burrough IV|4|8461|3|13|721184869|0|11|8|0|6|0|0
389577|4973|Burrough II|2|8921|8|32|169339545|5|6|1|0|8|0|0
389578|4973|Burrough I|1|4446|10|49|1961623956|8|9|5|0|59|0|0
389739|5015|Von Heyl|1|4740|10|55|1357240140|3|1|7|0|91|1|1
389740|5015|Von Heyl VII|7|1439|6|88|-1462290655|1|12|7|0|44|0|0
389741|5015|Von Heyl I|1|2645|9|81|-1899112343|2|6|5|0|4|0|0
390105|5126|Monaca E Rochester IV|4|4990|0|89|-1256309486|1|7|1|0|63|0|0
390476|5215|Parkton|5|14980|7|98|-186886750|4|6|1|0|22|1|0
390477|5215|Parkton IX|9|5251|13|46|-2127864535|2|11|0|0|15|0|0
390478|5215|Parkton VII|7|16523|3|70|-476017712|8|1|7|0|75|0|0
391343|5462|Brae Marie|1|10711|3|40|-870975387|0|7|1|0|26|1|0
391344|5462|Brae Marie IX|9|19996|8|77|-563632882|4|3|6|0|41|0|0
391345|5462|Brae Marie V|5|4558|2|46|653687550|7|4|3|0|20|0|0
391346|5462|Brae Marie VI|6|16591|9|13|1665923791|9|9|3|0|48|0|0
391347|5462|Brae Marie XI|11|440|14|48|944324599|8|9|6|0|47|0|0
391638|5536|Nedham|14|13867|6|53|-981373773|6|11|0|0|42|1|1
391639|5536|Nedham III|3|9178|5|23|1659032157|2|3|7|0|87|0|0
391640|5536|Nedham II|2|7031|12|33|1797681398|2|9|4|0|12|0|0
391641|5536|Nedham XV|15|1630|2|64|-782680663|7|7|8|0|20|0|0
391642|5536|Nedham V|5|3656|2|56|655526935|4|6|0|0|83|0|0
391643|5536|Nedham VIII|8|11623|2|2|817714840|4|8|6|0|5|0|0
391644|5536|Nedham XVIII|18|7327|13|72|1556205900|5|10|3|0|56|0|0
393289|5956|Buffalo Marsh|1|14812|11|99|1330251932|7|11|0|0|57|1|1
393290|5956|Buffalo Marsh VII|7|18397|14|83|-1312627098|6|3|5|0|3|0|0
393291|5956|Buffalo Marsh III|3|18150|10|81|796519008|0|1|5|0|64|0|0
393292|5956|Buffalo Marsh I|1|464|8|19|106682315|1|8|4|0|78|0|0
393293|5956|Buffalo Marsh VIII|8|6040|6|17|1400689152|8|8|7|0|72|0|0
393294|5956|Buffalo Marsh IV|4|4264|12|82|1477928669|4|0|4|0|27|0|0
393295|5956|Buffalo Marsh X|10|9265|3|59|-1308946738|2|3|7|0|86|0|0
393485|6011|Tom Adams|4|12245|14|38|-754888293|1|12|8|0|58|1|1
393486|6011|Tom Adams VI|6|18887|14|25|1037889048|5|8|4|0|97|0|0
393487|6011|Tom Adams VII|7|570|10|35|253109227|0|5|7|0|18|0|0
393488|6011|Tom Adams I|1|9691|5|45|-1719529140|5|0|6|0|60|0|0
394159|6185|Kilroy Bay|6|20101|11|35|1728574736|7|8|6|0|53|1|1
394160|6185|Kilroy Bay VI|6|7389|11|91|2068266062|7|0|3|0|70|0|0
394161|6185|Kilroy Bay IV|4|16663|3|84|-1375766141|4|6|8|0|37|0|0
394162|6185|Kilroy Bay II|2|4354|5|86|-1957570190|5|2|6|0|88|0|0
394766|6347|Houlden|6|5330|11|46|2047561570|5|2|5|0|12|1|1
394767|6347|Houlden II|2|8315|6|19|600233729|2|4|4|0|47|0|0
394768|6347|Houlden VI|6|6226|1|51|30370539|2|3|6|0|15|0|0
394769|6347|Houlden V|5|7470|7|91|-1341642541|3|11|7|0|91|0|0
395532|6544|Bucks Industrial Park|6|8032|5|45|148709715|5|2|2|0|73|1|1
395533|6544|Bucks Industrial Park XIV|14|8422|9|96|-114566899|9|4|2|0|58|0|0
395534|6544|Bucks Industrial Park XVI|16|19282|10|67|531741441|8|1|8|0|72|0|0
395535|6544|Bucks Industrial Park XII|12|14098|14|36|841675347|7|12|2|0|35|0|0
395536|6544|Bucks Industrial Park II|2|1053|9|50|1549565091|4|6|3|0|50|0|0
395537|6544|Bucks Industrial Park XIII|13|18610|10|56|-951162926|1|12|4|0|8|0|0
395538|6544|Bucks Industrial Park III|3|7491|1|41|848857164|3|4|1|0|14|0|0
395539|6544|Bucks Industrial Park XVIII|18|14552|13|3|-301571748|7|12|2|0|14|0|0
414096|11409|Abington Green|1|8263|2|58|917936175|5|10|7|0|79|1|0
439357|18099|San Elizario Lateral Wasteway|3|4624|1|18|1040800324|9|9|1|0|84|1|0
439358|18099|San Elizario Lateral Wasteway VIII|8|11590|12|91|-307016579|7|8|8|0|29|0|0
439359|18099|San Elizario Lateral Wasteway X|10|7312|14|9|662671558|0|5|7|0|28|0|0
439360|18099|San Elizario Lateral Wasteway IV|4|13937|9|31|-552694826|2|5|2|0|50|0|0
439361|18099|San Elizario Lateral Wasteway II|2|10647|3|66|391463127|6|12|4|0|61|0|0
503884|35456|Edlingham|6|1343|5|74|1534801088|3|3|3|0|32|1|1
503885|35456|Edlingham IV|4|18947|1|90|1582782076|1|0|7|0|98|0|0
503886|35456|Edlingham I|1|14426|5|25|-1985002996|7|5|1|0|84|0|0
503946|35472|Sustare|0|18621|14|58|1358946226|2|9|0|0|28|1|0
507481|36374|William Battle|13|12925|14|75|141545019|5|6|5|0|70|1|1
507482|36374|William Battle IV|4|7569|10|94|-1971604445|2|9|8|0|62|0|0
507483|36374|William Battle VIII|8|8815|6|39|-220837901|0|5|5|0|9|0|0
507484|36374|William Battle XV|15|13779|12|3|1235329083|0|3|3|0|38|0|0
507485|36374|William Battle VII|7|12226|12|19|1133000643|5|6|6|0|6|0|0
507543|36392|Minturn Farm|14|7584|1|11|639530078|5|8|1|0|88|1|0
507544|36392|Minturn Farm IV|4|6437|4|29|471227117|0|3|7|0|68|0|0
507545|36392|Minturn Farm XV|15|2485|9|70|-1421362806|2|9|3|0|18|0|0
531995|42851|Rat River|13|16852|4|9|246361880|4|6|8|0|16|1|1
531996|42851|Rat River VIII|8|8103|10|47|-378742470|9|0|3|0|39|0|0
531997|42851|Rat River IX|9|12501|11|72|336421136|2|10|8|0|68|0|0
531998|42851|Rat River I|1|11010|0|8|1675621585|8|9|5|0|60|0|0
533734|43330|Fair Breeze|2|20033|2|93|1907543505|6|10|6|0|27|1|0
535671|43820|Grabner|2|18805|14|59|1679584128|4|1|6|0|16|1|0
535672|43820|Grabner I|1|458|1|73|-1994154654|9|10|2|0|70|0|0
535673|43820|Grabner V|5|18694|0|46|-1043188420|8|0|5|0|63|0|0
535674|43820|Grabner XII|12|2819|8|31|-345498953|4|10|1|0|78|0|0
535675|43820|Grabner XI|11|18007|6|26|379138254|9|7|3|0|17|0|0
585876|56938|Mecklenburg Shrine Court|0|3513|3|76|48265326|2|8|1|0|63|1|0
585877|56938|Mecklenburg Shrine Court III|3|1083|1|80|1393784260|9|9|0|0|15|0|0
593898|59071|Reddish School|1|15873|1|29|399139259|8|10|4|0|72|1|0
596096|59638|Tiza|3|5525|5|16|515726513|3|9|8|0|22|1|0
596097|59638|Tiza V|5|9252|11|6|151454500|5|0|7|0|6|0|0
596098|59638|Tiza VII|7|1107|14|71|-1341235367|4|1|8|0|62|0|0
596099|59638|Tiza VIII|8|10623|13|9|-1782418855|1|3|0|0|39|0|0
596590|59777|Colbe|3|10377|12|87|1922023372|5|1|5|0|67|1|0
596591|59777|Colbe II|2|18340|10|28|885567020|1|2|3|0|71|0|0
596592|59777|Colbe IX|9|10156|9|93|1672233827|4|8|7|0|54|0|0
596593|59777|Colbe X|10|9877|5|9|-1383413179|5|8|1|0|81|0|0
598007|60139|Adam Henry|5|6524|0|32|1884388333|2|11|2|0|22|1|1
598008|60139|Adam Henry VI|6|17179|14|75|689276082|5|12|4|0|70|0|0
598009|60139|Adam Henry V|5|5961|9|1|-525954063|6|1|6|0|58|0|0
598010|60139|Adam Henry VII|7|16275|2|70|-1940343601|3|11|6|0|86|0|0
598011|60139|Adam Henry I|1|11179|10|77|-390069808|7|0|3|0|38|0|0
598545|60278|for Keeps|10|9858|14|53|671777552|0|8|7|0|6|1|1
598546|60278|for Keeps II|2|17691|9|19|-1357333748|6|8|8|0|42|0|0
598819|60344|Cotton Wood Gulch|6|11739|5|48|1387424021|5|4|2|0|7|1|1
598820|60344|Cotton Wood Gulch I|1|3111|9|53|2037033943|7|9|6|0|18|0|0
600868|60895|Peace Memorial|4|5418|2|0|293576569|3|8|5|0|66|1|1
