Satelite_Id;Main_Planet_Id;Satellite_Planet_Id
1311389;179039;1992286
1311391;179039;1992288
1311393;179039;1992290
1311395;179039;1992292
1311397;179039;1992294
28319;179040;598545
1311394;179040;1992291
1311396;179040;1992293
1311398;179040;1992295
1311400;179040;1992297
1311402;179040;1992299
1311404;179040;1992301
1311406;179040;1992303
1311408;179040;1992305
1311410;179040;1992307
1311412;179040;1992309
1311399;179041;1992296
1311401;179041;1992298
1311403;179041;1992300
1311405;179041;1992302
1311407;179041;1992304
1311409;179041;1992306
1311411;179041;1992308
1311413;179041;1992310
1311415;179041;1992312
1311414;179042;1992311
1311416;179043;1992313
1311418;179043;1992315
1311420;179043;1992317
1311422;179043;1992319
1311424;179043;1992321
1311426;179043;1992323
1311428;179043;1992325
2565924;598546;3246821
2565926;598546;3246823
2565928;598546;3246825
2872482;820662;3553379
2872484;820662;3553381
2872486;820662;3553383
2872488;820662;3553385
2872490;820662;3553387
2872492;820662;3553389
2872494;820662;3553391
2872496;820662;3553393
2872498;820662;3553395
2872500;820662;3553397
28355;179249;598819
1312805;179249;1993702
1312807;179249;1993704
1312809;179249;1993706
1312811;179249;1993708
1312808;179250;1993705
1312810;179250;1993707
1312812;179250;1993709
1312814;179250;1993711
1312816;179250;1993713
1312818;179250;1993715
1312813;179251;1993710
1312815;179251;1993712
1312817;179251;1993714
1312819;179251;1993716
1312821;179251;1993718
1312823;179251;1993720
1312825;179251;1993722
1312827;179251;1993724
1312820;179252;1993717
1312822;179252;1993719
1312824;179253;1993721
1312826;179253;1993723
1312828;179253;1993725
1323284;180849;2004181
1323286;180849;2004183
1323288;180849;2004185
1323290;180849;2004187
1323292;180849;2004189
1323285;180850;2004182
1323287;180850;2004184
1323289;180850;2004186
1323291;180850;2004188
1323293;180850;2004190
28630;180851;600868
1323294;180851;2004191
1323296;180851;2004193
1323298;180851;2004195
1323300;180851;2004197
1323302;180851;2004199
1323304;180851;2004201
1323306;180851;2004203
1323308;180851;2004205
1323310;180851;2004207
1323295;180852;2004192
1323297;180852;2004194
1323299;180852;2004196
1323301;180852;2004198
1323303;180852;2004200
1323305;180852;2004202
1323307;180852;2004204
1323309;180852;2004206
1323311;180852;2004208
1323313;180852;2004210
1323315;180852;2004212
1323317;180852;2004214
1323319;180852;2004216
1323474;180877;2004371
1323476;180877;2004373
1323478;180877;2004375
1323480;180877;2004377
1323482;180877;2004379
1323484;180877;2004381
1323486;180877;2004383
1323488;180877;2004385
1323490;180877;2004387
1323492;180877;2004389
1323494;180877;2004391
1323496;180877;2004393
1323483;180878;2004380
1323485;180878;2004382
1323487;180878;2004384
1323489;180878;2004386
1323491;180878;2004388
1323493;180878;2004390
2567981;600919;3248878
2567982;600920;3248879
2567983;600924;3248880
2567985;600924;3248882
2567987;600924;3248884
2567989;600924;3248886
1323766;180922;2004663
1323768;180922;2004665
1323770;180922;2004667
1323772;180922;2004669
1323774;180922;2004671
1323776;180922;2004673
1326328;181305;2007225
1326330;181305;2007227
1326332;181305;2007229
1326334;181305;2007231
1326336;181305;2007233
1326338;181305;2007235
1326340;181305;2007237
1326342;181305;2007239
1326337;181306;2007234
1326339;181306;2007236
1326341;181306;2007238
1326343;181306;2007240
1326345;181306;2007242
1326347;181306;2007244
1326349;181306;2007246
1326351;181306;2007248
1326353;181306;2007250
1326355;181306;2007252
1326357;181306;2007254
28701;181307;601451
1326344;181307;2007241
1326346;181307;2007243
1326348;181307;2007245
1326350;181307;2007247
1330949;182001;2011846
1330951;182001;2011848
1330953;182001;2011850
1330955;182001;2011852
1330957;182001;2011854
1330959;182001;2011856
1330961;182001;2011858
1330950;182002;2011847
1330952;182002;2011849
1330954;182002;2011851
1330956;182002;2011853
1330958;182002;2011855
1330960;182002;2011857
1330962;182002;2011859
1330964;182002;2011861
1330966;182002;2011863
1330968;182002;2011865
1330970;182002;2011867
2569208;602364;3250105
2569210;602364;3250107
2569211;602367;3250108
2569212;602368;3250109
2569214;602368;3250111
2569213;602370;3250110
2569215;602370;3250112
2569217;602370;3250114
2569216;602371;3250113
1333945;182442;2014842
1333947;182442;2014844
1333949;182442;2014846
1333951;182442;2014848
1333953;182442;2014850
1333955;182442;2014852
1333957;182442;2014854
1333959;182442;2014856
1333961;182442;2014858
1333963;182442;2014860
1333965;182442;2014862
28883;182443;602918
1333958;182443;2014855
1333960;182443;2014857
1333962;182443;2014859
1333964;182443;2014861
1333966;182444;2014863
1333968;182444;2014865
1333970;182444;2014867
1333972;182444;2014869
1333974;182444;2014871
1333976;182444;2014873
1333978;182444;2014875
1333980;182444;2014877
1333982;182444;2014879
1333984;182444;2014881
1333986;182444;2014883
1333967;182445;2014864
1333969;182445;2014866
1333971;182445;2014868
2569714;602919;3250611
2569716;602919;3250613
2875149;821064;3556046
2875151;821064;3556048
2875153;821064;3556050
2875155;821064;3556052
2875157;821064;3556054
1337814;183045;2018711
1337816;183045;2018713
1337818;183045;2018715
1337820;183045;2018717
1337822;183045;2018719
1337824;183045;2018721
1337825;183046;2018722
1337827;183046;2018724
1337829;183046;2018726
1337831;183046;2018728
1337833;183046;2018730
1337835;183046;2018732
1337837;183046;2018734
1343326;183881;2024223
1343328;183881;2024225
1343330;183881;2024227
1343332;183881;2024229
1343334;183881;2024231
1343336;183881;2024233
1343338;183881;2024235
1343340;183881;2024237
1343342;183881;2024239
29133;183882;604718
1343327;183882;2024224
1343329;183882;2024226
1343331;183882;2024228
1343333;183882;2024230
1343335;183882;2024232
1343337;183882;2024234
1343339;183882;2024236
2571325;604719;3252222
2571327;604719;3252224
2571329;604719;3252226
1343849;183962;2024746
1343851;183962;2024748
1343853;183962;2024750
1343855;183962;2024752
1343857;183963;2024754
1343859;183963;2024756
1343861;183963;2024758
1343863;183963;2024760
1343865;183963;2024762
1343867;183963;2024764
1343869;183963;2024766
1343871;183963;2024768
1343873;183963;2024770
1343860;183964;2024757
1343862;183964;2024759
2571420;604825;3252317
2571422;604825;3252319
2571424;604825;3252321
29220;184420;605333
1346919;184420;2027816
1346921;184420;2027818
1346923;184420;2027820
1346925;184420;2027822
1346927;184420;2027824
1346922;184421;2027819
1346924;184421;2027821
1346926;184421;2027823
1346928;184421;2027825
2571867;605334;3252764
2571869;605334;3252766
2571871;605334;3252768
2571873;605334;3252770
2876684;821299;3557581
2876686;821299;3557583
2876688;821299;3557585
2876690;821299;3557587
2876692;821299;3557589
2876694;821299;3557591
2876696;821299;3557593
1352630;185268;2033527
1352632;185268;2033529
1352633;185269;2033530
1352635;185269;2033532
1352637;185269;2033534
1352639;185269;2033536
1352641;185269;2033538
2572836;606434;3253733
2572838;606434;3253735
2572840;606434;3253737
2572839;606435;3253736
2572841;606435;3253738
29408;185525;606764
1354325;185525;2035222
1354327;185525;2035224
1354329;185525;2035226
1354331;185525;2035228
1354333;185525;2035230
1354335;185526;2035232
1354337;185526;2035234
1354339;185526;2035236
1354341;185526;2035238
1354343;185526;2035240
1354345;185526;2035242
1354347;185526;2035244
1354349;185526;2035246
1354340;185527;2035237
1354342;185527;2035239
1354344;185527;2035241
1354346;185527;2035243
1354348;185527;2035245
1354350;185527;2035247
1354352;185527;2035249
2573155;606765;3254052
2573157;606765;3254054
2573159;606765;3254056
2573158;606767;3254055
2573160;606767;3254057
2573161;606769;3254058
2573162;606770;3254059
2573164;606770;3254061
2573163;606772;3254060
2573165;606772;3254062
2573167;606772;3254064
2573169;606772;3254066
2573166;606774;3254063
2877520;821423;3558417
2877522;821423;3558419
2877524;821423;3558421
2877526;821423;3558423
2877528;821423;3558425
2877530;821423;3558427
2877532;821423;3558429
2877534;821423;3558431
2877536;821423;3558433
1355043;185628;2035940
1355045;185628;2035942
1355047;185628;2035944
1355049;185628;2035946
1355051;185628;2035948
1355053;185628;2035950
1355055;185628;2035952
1355057;185628;2035954
1355059;185628;2035956
1355061;185628;2035958
1355060;185629;2035957
1355062;185629;2035959
1355064;185629;2035961
1355066;185629;2035963
1355068;185629;2035965
1355070;185629;2035967
1355072;185629;2035969
1355074;185629;2035971
29427;185630;606948
1355063;185630;2035960
1355065;185630;2035962
1355067;185630;2035964
1355069;185630;2035966
1355071;185630;2035968
1355073;185630;2035970
2877615;821436;3558512
2877617;821436;3558514
2877619;821436;3558516
2877621;821436;3558518
2877623;821436;3558520
2877625;821436;3558522
2877627;821436;3558524
2877629;821436;3558526
2877631;821436;3558528
2877633;821436;3558530
2877635;821436;3558532
1356689;185873;2037586
1356691;185873;2037588
1356693;185873;2037590
1356695;185873;2037592
1356697;185873;2037594
1356699;185873;2037596
1356701;185873;2037598
1356703;185873;2037600
1356705;185873;2037602
1356700;185874;2037597
1356702;185874;2037599
1356704;185874;2037601
1356706;185874;2037603
29470;185875;607299
1356707;185875;2037604
1356709;185875;2037606
1356708;185876;2037605
1356710;185876;2037607
1356712;185876;2037609
1356714;185876;2037611
1356716;185876;2037613
1356711;185877;2037608
1356713;185877;2037610
1356715;185877;2037612
1356717;185877;2037614
2573620;607300;3254517
2573622;607300;3254519
2573621;607301;3254518
2877770;821459;3558667
1356846;185897;2037743
1356848;185897;2037745
1356850;185897;2037747
1356852;185897;2037749
1356854;185897;2037751
1356856;185897;2037753
1356858;185897;2037755
1356860;185897;2037757
1356861;185898;2037758
1356863;185898;2037760
1356865;185898;2037762
1356867;185898;2037764
1356869;185898;2037766
1356871;185898;2037768
1356873;185898;2037770
1356862;185899;2037759
1356864;185899;2037761
1356866;185899;2037763
1356868;185899;2037765
1356870;185899;2037767
1356872;185899;2037769
1356874;185899;2037771
1356876;185899;2037773
2573633;607325;3254530
2573635;607325;3254532
2573637;607325;3254534
2573634;607326;3254531
2573636;607326;3254533
2573638;607326;3254535
2573639;607327;3254536
2573641;607327;3254538
1363225;186841;2044122
1363227;186841;2044124
1363229;186841;2044126
1363231;186841;2044128
1363233;186841;2044130
1363235;186841;2044132
1363237;186841;2044134
1363239;186841;2044136
1363241;186841;2044138
1363243;186841;2044140
1363238;186842;2044135
1363240;186842;2044137
1363242;186842;2044139
1363244;186842;2044141
1363246;186842;2044143
1363248;186842;2044145
1363250;186842;2044147
1363252;186842;2044149
1363254;186842;2044151
2574727;608613;3255624
2574728;608614;3255625
1365099;187117;2045996
1365101;187117;2045998
1365103;187117;2046000
1365105;187117;2046002
1365107;187117;2046004
1365109;187117;2046006
1365108;187118;2046005
1365110;187118;2046007
1365112;187118;2046009
1365114;187118;2046011
1365116;187118;2046013
1365118;187118;2046015
1365111;187119;2046008
1365113;187119;2046010
1365115;187119;2046012
1365117;187119;2046014
1365119;187119;2046016
1365121;187119;2046018
2575104;608989;3256001
2575106;608989;3256003
2575108;608989;3256005
1367293;187443;2048190
1367295;187443;2048192
1367297;187443;2048194
1367299;187443;2048196
1367298;187444;2048195
1367300;187444;2048197
1367302;187444;2048199
1367304;187444;2048201
1367306;187444;2048203
1367308;187444;2048205
1367310;187444;2048207
1367312;187444;2048209
1367301;187445;2048198
1367303;187445;2048200
1367305;187445;2048202
1367307;187445;2048204
1367309;187446;2048206
1367311;187446;2048208
1367313;187446;2048210
1367315;187446;2048212
1367317;187446;2048214
1367319;187446;2048216
1367321;187446;2048218
1367323;187446;2048220
2575510;609445;3256407
2575512;609445;3256409
2575514;609445;3256411
2575513;609446;3256410
2575515;609446;3256412
2575517;609446;3256414
2575519;609446;3256416
1368761;187661;2049658
1368763;187661;2049660
1368765;187661;2049662
1368767;187661;2049664
1368769;187662;2049666
1368771;187662;2049668
1368773;187662;2049670
1368775;187662;2049672
1368777;187662;2049674
1368779;187662;2049676
1368781;187662;2049678
1368783;187662;2049680
1368785;187662;2049682
1368787;187662;2049684
2575818;609772;3256715
1373391;188357;2054288
1373393;188357;2054290
1373395;188357;2054292
1373397;188357;2054294
1373399;188357;2054296
2576607;610674;3257504
2576609;610675;3257506
1373649;188403;2054546
1373651;188403;2054548
1373653;188403;2054550
1373655;188403;2054552
1373657;188403;2054554
1373659;188403;2054556
1373656;188404;2054553
1373658;188404;2054555
1373660;188404;2054557
1373662;188404;2054559
2576658;610747;3257555
1375697;188725;2056594
1375699;188725;2056596
1375701;188725;2056598
1375703;188726;2056600
1375705;188726;2056602
1375707;188726;2056604
1375709;188726;2056606
1375711;188726;2056608
1375713;188726;2056610
1375715;188726;2056612
1375710;188727;2056607
1375712;188727;2056609
1375714;188727;2056611
2576997;611171;3257894
2576999;611171;3257896
1379746;189312;2060643
1379748;189312;2060645
1379750;189312;2060647
1379752;189312;2060649
1379754;189312;2060651
1379756;189312;2060653
1379758;189312;2060655
1379760;189312;2060657
1379762;189312;2060659
1379764;189312;2060661
1379757;189313;2060654
1379759;189313;2060656
1379761;189313;2060658
1379763;189313;2060660
1379765;189313;2060662
1379767;189313;2060664
1379769;189313;2060666
1379771;189313;2060668
1379773;189313;2060670
1379766;189314;2060663
1379768;189314;2060665
1379770;189314;2060667
1379772;189314;2060669
1379774;189314;2060671
1379776;189314;2060673
1379778;189314;2060675
1379780;189314;2060677
1379782;189314;2060679
1384177;189952;2065074
30116;189953;612618
1384178;189953;2065075
1384180;189953;2065077
1384182;189953;2065079
2578303;612620;3259200
2578305;612620;3259202
2578307;612620;3259204
2578309;612620;3259206
2880725;821892;3561622
2880727;821892;3561624
2880729;821892;3561626
2880731;821892;3561628
2880733;821892;3561630
2880735;821892;3561632
1387095;190399;2067992
1387097;190399;2067994
1387099;190399;2067996
1387101;190399;2067998
1387103;190399;2068000
1387100;190400;2067997
1387102;190400;2067999
1387104;190400;2068001
1387106;190400;2068003
1387108;190400;2068005
30191;190401;613242
1387105;190401;2068002
1387107;190401;2068004
1387109;190401;2068006
1387111;190401;2068008
1387113;190401;2068010
1387115;190401;2068012
1387117;190401;2068014
1387110;190402;2068007
1387112;190402;2068009
1387114;190402;2068011
1387116;190402;2068013
1387118;190402;2068015
1387120;190402;2068017
1387122;190402;2068019
1387124;190402;2068021
1387119;190403;2068016
1387121;190403;2068018
1387123;190403;2068020
1387125;190403;2068022
2578853;613243;3259750
2578855;613243;3259752
2578857;613243;3259754
2578858;613244;3259755
2578860;613244;3259757
2578862;613244;3259759
2881074;821944;3561971
2881076;821944;3561973
2881078;821944;3561975
2881080;821944;3561977
2881082;821944;3561979
2881084;821944;3561981
2881086;821944;3561983
1391225;191012;2072122
1391227;191012;2072124
1391229;191013;2072126
1391231;191013;2072128
1391233;191013;2072130
1391235;191013;2072132
1391237;191013;2072134
1391239;191013;2072136
1391241;191013;2072138
1391243;191013;2072140
1391245;191013;2072142
1391247;191013;2072144
1391230;191014;2072127
1391232;191014;2072129
1391234;191014;2072131
1391236;191014;2072133
1391238;191014;2072135
1391240;191014;2072137
1391242;191014;2072139
1391244;191014;2072141
1391246;191014;2072143
30287;191015;614045
1391248;191015;2072145
1391250;191015;2072147
1391252;191015;2072149
1391254;191015;2072151
2579588;614046;3260485
2579590;614046;3260487
2579592;614046;3260489
2579593;614047;3260490
2579594;614049;3260491
2579596;614049;3260493
2579598;614049;3260495
2579600;614049;3260497
1392842;191253;2073739
1392844;191253;2073741
1392846;191253;2073743
1392847;191254;2073744
1392849;191254;2073746
1392851;191254;2073748
1392853;191254;2073750
1392848;191255;2073745
1392850;191255;2073747
1392852;191255;2073749
1392854;191255;2073751
1392856;191255;2073753
1392858;191255;2073755
2579808;614340;3260705
2579810;614344;3260707
2579811;614345;3260708
2579813;614345;3260710
2579815;614345;3260712
2579812;614349;3260709
2579814;614349;3260711
1393295;191318;2074192
1393297;191318;2074194
1393299;191318;2074196
1393301;191318;2074198
1393303;191318;2074200
1393305;191318;2074202
1393307;191318;2074204
1393309;191318;2074206
1393304;191319;2074201
1393306;191319;2074203
1393308;191319;2074205
1393310;191319;2074207
1393312;191319;2074209
1393314;191319;2074211
1393316;191319;2074213
1393311;191320;2074208
1393313;191320;2074210
1393315;191320;2074212
30341;191321;614447
1393317;191321;2074214
1393319;191321;2074216
1393321;191321;2074218
1393323;191321;2074220
1393325;191321;2074222
1393327;191321;2074224
1393329;191321;2074226
1393331;191321;2074228
1393333;191321;2074230
1393335;191321;2074232
2579900;614448;3260797
2579902;614449;3260799
2881820;822049;3562717
2881822;822049;3562719
2881824;822049;3562721
2881826;822049;3562723
2881828;822049;3562725
2881830;822049;3562727
2881832;822049;3562729
2881834;822049;3562731
2881836;822049;3562733
2881838;822049;3562735
2881840;822049;3562737
2881842;822049;3562739
2881844;822049;3562741
30353;191395;614546
1393833;191395;2074730
1393835;191395;2074732
1393837;191395;2074734
1393839;191395;2074736
1393841;191395;2074738
1393843;191395;2074740
1393845;191395;2074742
1393847;191395;2074744
1393849;191395;2074746
1393851;191395;2074748
1393853;191395;2074750
1393855;191395;2074752
1393842;191396;2074739
1393844;191396;2074741
1393846;191396;2074743
1393848;191396;2074745
1393850;191397;2074747
1393852;191397;2074749
1393854;191397;2074751
1393856;191397;2074753
1393857;191398;2074754
1393859;191398;2074756
1393861;191398;2074758
2579970;614548;3260867
2579972;614548;3260869
2579971;614550;3260868
2579973;614550;3260870
2579975;614550;3260872
2579977;614550;3260874
2881868;822055;3562765
2881870;822055;3562767
2881872;822055;3562769
2881874;822055;3562771
2881876;822055;3562773
2881878;822055;3562775
2881880;822055;3562777
2881882;822055;3562779
2881884;822055;3562781
1397472;191941;2078369
1397474;191941;2078371
1397476;191941;2078373
1397478;191941;2078375
1397480;191941;2078377
1397482;191941;2078379
1397484;191941;2078381
1397479;191942;2078376
1397481;191942;2078378
1397483;191942;2078380
1397485;191942;2078382
1397487;191942;2078384
1397489;191942;2078386
1397491;191942;2078388
1397493;191942;2078390
30447;191943;615377
1397486;191943;2078383
1397488;191943;2078385
1397490;191943;2078387
1397492;191943;2078389
2580764;615378;3261661
2580765;615380;3261662
2580767;615380;3261664
2580769;615380;3261666
2882304;822119;3563201
2882306;822119;3563203
2882308;822119;3563205
2882310;822119;3563207
2882312;822119;3563209
2882314;822119;3563211
2882316;822119;3563213
2882318;822119;3563215
2882320;822119;3563217
2882322;822119;3563219
2882324;822119;3563221
2882326;822119;3563223
1410898;193920;2091795
1410900;193920;2091797
1410902;193921;2091799
1410904;193921;2091801
1410906;193921;2091803
1410908;193921;2091805
30794;193922;618049
2583111;618050;3264008
2583113;618050;3264010
2883857;822344;3564754
2883859;822344;3564756
2883861;822344;3564758
1411627;194031;2092524
1411629;194031;2092526
1411631;194031;2092528
1411633;194031;2092530
1411635;194031;2092532
1411637;194031;2092534
1411639;194031;2092536
1411641;194031;2092538
1411643;194031;2092540
1411630;194032;2092527
1411632;194032;2092529
1411634;194032;2092531
1411636;194032;2092533
1411638;194032;2092535
1411640;194032;2092537
1411642;194032;2092539
2583235;618198;3264132
2583237;618198;3264134
2583236;618199;3264133
2583238;618199;3264135
2583240;618199;3264137
2583242;618199;3264139
1428765;196578;2109662
1428767;196578;2109664
1428769;196578;2109666
1428771;196578;2109668
1428773;196578;2109670
1428775;196578;2109672
1428777;196578;2109674
1428779;196578;2109676
1428778;196579;2109675
1428780;196579;2109677
1428782;196579;2109679
1632587;227064;2313484
1632589;227064;2313486
1632591;227064;2313488
1632593;227064;2313490
1632595;227064;2313492
1632590;227065;2313487
1632592;227065;2313489
1632594;227065;2313491
1632596;227065;2313493
1632598;227065;2313495
1632600;227065;2313497
2362613;359831;3043510
2362615;359831;3043512
2362617;359831;3043514
2621147;661172;3302044
1731929;242073;2412826
1731931;242073;2412828
1731933;242073;2412830
1731935;242073;2412832
1731937;242073;2412834
1731939;242073;2412836
1731941;242073;2412838
1731943;242073;2412840
1731945;242073;2412842
1731936;242074;2412833
1731938;242074;2412835
1731940;242074;2412837
1731942;242074;2412839
1731944;242074;2412841
1731946;242074;2412843
1731948;242074;2412845
1731950;242074;2412847
1731952;242074;2412849
1731954;242074;2412851
38667;242075;680449
1731947;242075;2412844
1731949;242075;2412846
1731951;242076;2412848
1731953;242076;2412850
1731955;242076;2412852
1731957;242076;2412854
1731959;242076;2412856
1731961;242076;2412858
1731963;242076;2412860
1731965;242076;2412862
2638192;680455;3319089
2638194;680455;3319091
2638196;680455;3319093
2638198;680455;3319095
2920125;827735;3601022
2920127;827735;3601024
2920129;827735;3601026
2920131;827735;3601028
2920133;827735;3601030
1884035;264756;2564932
1884037;264756;2564934
1884039;264756;2564936
1884041;264756;2564938
1884043;264756;2564940
1884045;264756;2564942
1884047;264756;2564944
1884049;264756;2564946
1884051;264756;2564948
1884053;264756;2564950
1884055;264756;2564952
1884057;264756;2564954
1884052;264757;2564949
1884054;264757;2564951
1884056;264757;2564953
1884058;264757;2564955
1884060;264757;2564957
1884062;264757;2564959
1884064;264757;2564961
42412;264758;710523
1884059;264758;2564956
1884061;264758;2564958
1884063;264758;2564960
1884065;264758;2564962
1884067;264758;2564964
1884069;264758;2564966
1884071;264758;2564968
1884073;264758;2564970
1884075;264758;2564972
1884066;264759;2564963
1884068;264759;2564965
1884070;264759;2564967
1884072;264759;2564969
1884074;264759;2564971
1884076;264759;2564973
1884078;264759;2564975
1884080;264759;2564977
1884082;264759;2564979
2664726;710525;3345623
2664728;710525;3345625
2664730;710525;3345627
2664732;710525;3345629
2664727;710526;3345624
2664729;710529;3345626
1945628;273986;2626525
1945630;273986;2626527
1945632;273986;2626529
1945634;273986;2626531
1945636;273986;2626533
1945638;273986;2626535
2675166;722264;3356063
2675168;722264;3356065
2675170;722264;3356067
2675171;722265;3356068
2675173;722265;3356070
2675175;722265;3356072
2675172;722266;3356069
2675174;722266;3356071
1979720;279115;2660617
1979722;279115;2660619
1982975;279600;2663872
1982977;279600;2663874
1982979;279600;2663876
1982981;279600;2663878
1982983;279600;2663880
1982985;279600;2663882
1982987;279600;2663884
1982989;279600;2663886
1982976;279601;2663873
1982978;279601;2663875
1982980;279601;2663877
1982982;279601;2663879
1982984;279601;2663881
1982986;279601;2663883
1982988;279601;2663885
1982990;279601;2663887
1982992;279601;2663889
1982994;279601;2663891
2681552;729491;3362449
44899;279708;729640
1983689;279708;2664586
1983691;279708;2664588
1983693;279708;2664590
1983695;279708;2664592
1983697;279708;2664594
1983699;279708;2664596
1983701;279708;2664598
1983703;279708;2664600
1983705;279708;2664602
1983707;279708;2664604
1983709;279708;2664606
1983690;279709;2664587
1983692;279709;2664589
1983694;279709;2664591
1983696;279709;2664593
1983698;279709;2664595
2948240;831971;3629137
2948242;831971;3629139
2948244;831971;3629141
2948246;831971;3629143
2948248;831971;3629145
2948250;831971;3629147
1987795;280308;2668692
1987797;280308;2668694
1987799;280308;2668696
1987801;280308;2668698
1987803;280308;2668700
1987805;280308;2668702
1987807;280308;2668704
1987809;280308;2668706
1987811;280308;2668708
1987813;280308;2668710
1987815;280308;2668712
44999;280309;730461
1987798;280309;2668695
1987800;280309;2668697
1987802;280309;2668699
1987804;280309;2668701
1987806;280309;2668703
1987808;280309;2668705
1987810;280309;2668707
1987812;280309;2668709
1987814;280309;2668711
1987816;280310;2668713
1987817;280311;2668714
1987819;280311;2668716
1987821;280311;2668718
1987823;280311;2668720
1987825;280311;2668722
1987827;280311;2668724
1987829;280311;2668726
1987831;280311;2668728
1987833;280311;2668730
1987835;280311;2668732
1987837;280311;2668734
3011878;841515;3692775
3011880;841515;3692777
3011882;841515;3692779
3011884;841515;3692781
3011886;841515;3692783
3011888;841515;3692785
1988596;280425;2669493
1988598;280425;2669495
1988600;280425;2669497
1988602;280425;2669499
1988604;280425;2669501
1988597;280426;2669494
1988599;280426;2669496
1988601;280426;2669498
1988603;280426;2669500
1988605;280426;2669502
1988607;280426;2669504
1988609;280426;2669506
1988611;280426;2669508
1988613;280426;2669510
1988615;280426;2669512
1988617;280426;2669514
1988619;280426;2669516
1988606;280427;2669503
1988608;280427;2669505
45016;280428;730572
1988610;280428;2669507
1988612;280428;2669509
1988614;280428;2669511
1988616;280428;2669513
1988618;280428;2669515
1988620;280429;2669517
1988622;280429;2669519
1988624;280429;2669521
1988626;280429;2669523
1988628;280429;2669525
1988630;280429;2669527
1988632;280429;2669529
1988634;280429;2669531
1988636;280429;2669533
1988638;280429;2669535
2682544;730573;3363441
2682546;730576;3363443
2682548;730576;3363445
2682550;730576;3363447
2682552;730576;3363449
2682547;730577;3363444
1994539;281323;2675436
1994541;281323;2675438
1994543;281323;2675440
1994545;281323;2675442
1994547;281323;2675444
1994549;281323;2675446
1994551;281323;2675448
1994553;281323;2675450
1994555;281323;2675452
1994546;281324;2675443
1994548;281324;2675445
1994550;281324;2675447
1994552;281324;2675449
1994554;281324;2675451
1994556;281324;2675453
1994557;281325;2675454
1994559;281325;2675456
1994561;281325;2675458
1994563;281325;2675460
1994558;281326;2675455
1994560;281327;2675457
1994562;281327;2675459
1994564;281327;2675461
2683511;731666;3364408
2683513;731666;3364410
1998385;281886;2679282
1998387;281886;2679284
1998389;281886;2679286
1998391;281886;2679288
1998393;281886;2679290
1998395;281886;2679292
1998397;281886;2679294
1998399;281886;2679296
1998401;281886;2679298
1998403;281886;2679300
1998405;281886;2679302
1998407;281886;2679304
1998402;281887;2679299
1998404;281887;2679301
1998406;281887;2679303
1998408;281887;2679305
1998410;281887;2679307
1998412;281887;2679309
1998414;281887;2679311
1998409;281888;2679306
1998411;281888;2679308
1998413;281888;2679310
1998415;281888;2679312
1998417;281888;2679314
2684087;732393;3364984
2684089;732393;3364986
2684091;732393;3364988
2684088;732394;3364985
2684090;732395;3364987
2684092;732395;3364989
1999309;282021;2680206
1999311;282021;2680208
1999313;282021;2680210
1999315;282021;2680212
1999317;282021;2680214
1999319;282022;2680216
1999321;282022;2680218
1999323;282022;2680220
1999325;282022;2680222
1999327;282022;2680224
1999329;282022;2680226
1999331;282022;2680228
1999333;282022;2680230
2004518;282838;2685415
2004520;282838;2685417
2004522;282838;2685419
2004524;282838;2685421
2004526;282838;2685423
2004528;282838;2685425
2004530;282838;2685427
2004532;282838;2685429
2004534;282839;2685431
2004536;282839;2685433
2004538;282839;2685435
2004540;282839;2685437
2004542;282839;2685439
2004544;282839;2685441
2004546;282839;2685443
2004548;282839;2685445
2004550;282839;2685447
2004552;282839;2685449
2004554;282839;2685451
2685250;733718;3366147
2685252;733718;3366149
2685254;733718;3366151
2685255;733719;3366152
2685257;733719;3366154
2685259;733719;3366156
2685256;733721;3366153
2685258;733721;3366155
2009986;283674;2690883
2009988;283674;2690885
2009989;283675;2690886
2009991;283675;2690888
2009993;283675;2690890
2009995;283675;2690892
2009997;283675;2690894
2009999;283675;2690896
2010001;283675;2690898
2686087;734671;3366984
2686089;734671;3366986
2686091;734671;3366988
2686090;734672;3366987
2686092;734672;3366989
2686094;734672;3366991
2686096;734672;3366993
2011892;283949;2692789
2011894;283949;2692791
2011896;283950;2692793
2011898;283950;2692795
2011900;283950;2692797
2011902;283950;2692799
2132182;301902;2813079
2132184;301902;2813081
2132186;301902;2813083
2132188;301902;2813085
2132190;301902;2813087
2132192;301902;2813089
2132194;301902;2813091
2132196;301902;2813093
2132198;301902;2813095
2132200;301902;2813097
2132202;301902;2813099
2132204;301902;2813101
2132206;301902;2813103
2132191;301903;2813088
2132193;301903;2813090
2132195;301903;2813092
2132197;301903;2813094
2132199;301903;2813096
2132201;301903;2813098
2132203;301903;2813100
2132205;301903;2813102
2132207;301903;2813104
2132209;301903;2813106
2132211;301903;2813108
2132213;301903;2813110
2132208;301904;2813105
2132210;301904;2813107
2132212;301904;2813109
2132214;301904;2813111
2132216;301904;2813113
2132218;301904;2813115
2132220;301904;2813117
2132222;301904;2813119
2132224;301904;2813121
2132226;301904;2813123
2132228;301904;2813125
48514;301905;757423
2132215;301905;2813112
2132217;301905;2813114
2132219;301905;2813116
2132221;301905;2813118
2132223;301905;2813120
2132225;301905;2813122
2132227;301905;2813124
2132229;301905;2813126
2132230;301906;2813127
2132232;301906;2813129
2132234;301906;2813131
2132236;301906;2813133
2132238;301906;2813135
2132240;301906;2813137
2132242;301906;2813139
