Closest_id;From_id;NumberOfJumps;To_id
1472102;60511;3;6347
1472103;60511;3;6929
1472104;60511;3;3518
1472105;60511;3;4016
1472106;60511;3;5956
1472107;60511;3;5462
1472108;60511;2;61647
1472109;60511;2;62539
1472110;60511;2;62410
1472111;60511;3;59638
1472112;60511;3;61428
1472113;60511;3;63558
1472114;60511;3;63545
1481023;60895;0;60895
1481024;60895;1;61647
1481025;60895;1;62539
1481026;60895;1;60511
1481027;60895;1;62410
1481028;60895;2;59638
1481029;60895;2;61428
1481030;60895;3;60344
1481031;60895;3;59071
1481032;60895;3;59777
1481033;60895;2;59796
1481034;60895;2;60914
1481035;60895;2;5536
1481036;60895;3;60139
1481037;60895;3;61937
1481038;60895;3;6185
1481039;60895;3;4323
1481040;60895;3;6011
1481041;60895;2;63558
1481042;60895;2;63545
1481043;60895;3;64023
1481044;60895;3;41037
1481045;60895;3;62805
1481046;60895;3;61413
1481047;60895;3;61626
1481048;60895;3;40396
1481221;60902;0;60902
1481222;60902;1;60553
1481223;60902;1;61969
1481224;60902;1;60016
1481225;60902;1;61037
1481226;60902;2;60336
1481227;60902;2;59981
1481228;60902;2;60337
1481229;60902;3;60089
1481230;60902;3;60161
1481231;60902;3;59102
1481232;60902;3;59310
1481233;60902;3;60478
1481234;60902;2;62117
1481235;60902;2;62503
1481236;60902;2;61282
1481237;60902;3;63180
1481238;60902;3;63062
1481239;60902;3;62629
1481240;60902;3;62959
1481241;60902;3;62620
1481242;60902;2;23575
1481243;60902;2;59187
1481244;60902;3;22927
1481245;60902;3;23658
1481246;60902;3;24022
1481493;60914;0;60914
1481494;60914;1;60139
1481495;60914;1;59796
1481496;60914;1;60511
1481497;60914;1;61937
1481498;60914;2;60278
1481499;60914;3;58117
1481500;60914;3;58963
1481501;60914;3;60111
1481502;60914;3;60990
1481503;60914;3;5536
1481504;60914;3;60895
1481505;60914;3;6185
1481506;60914;3;4323
1481507;60914;3;6011
1481508;60914;3;61647
1481509;60914;3;62539
1481510;60914;3;62410
1481511;60914;2;60019
1481512;60914;2;61632
1481513;60914;2;59609
1481514;60914;2;61147
1481515;60914;2;9896
1481516;60914;3;95474
1481517;60914;3;59989
1481518;60914;3;61459
1481519;60914;3;61626
1481520;60914;3;59542
1481521;60914;3;59250
1481522;60914;3;9798
1481523;60914;3;9995
1481524;60914;3;10350
1481525;60914;3;9743
1481526;60914;3;50487
1484285;61037;0;61037
1484286;61037;1;60016
1484287;61037;1;61282
1484288;61037;1;61969
1484289;61037;1;60902
1484290;61037;2;23575
1484291;61037;2;59187
1484292;61037;3;22927
1484293;61037;3;23658
1484294;61037;3;24022
1484295;61037;3;60553
1484296;61037;2;62620
1484297;61037;3;62117
1484298;61037;3;62503
1484299;61037;3;62959
1484300;61037;3;62436
1484301;61037;3;62621
1484302;61037;3;63180
1484303;61037;3;63062
1484304;61037;3;62629
1484305;61037;3;60336
1484306;61037;3;59981
1484307;61037;3;60337
1490002;61282;0;61282
1490003;61282;1;61037
1490004;61282;1;61969
1490005;61282;1;62620
1490006;61282;2;60016
1490007;61282;2;60902
1490008;61282;3;23575
1490009;61282;3;59187
1490010;61282;3;62117
1490011;61282;3;62503
1490012;61282;3;60553
1490013;61282;3;63180
1490014;61282;3;63062
1490015;61282;3;62629
1490016;61282;3;62959
1490017;61282;2;62436
1490018;61282;2;62621
1490019;61282;3;63473
1490020;61282;3;62676
1490021;61282;3;61603
1490022;61282;3;62285
1490023;61282;3;63262
1493400;61428;0;61428
1493401;61428;1;61647
1493402;61428;1;60344
1493403;61428;1;59638
1493404;61428;2;62539
1493405;61428;2;60895
1493406;61428;3;59071
1493407;61428;3;59777
1493408;61428;3;60511
1493409;61428;3;62410
1493410;61428;2;61032
1493411;61428;3;61749
1493412;61428;3;62216
1493413;61428;3;59148
1493414;61428;3;59872
1498468;61647;0;61647
1498469;61647;1;59638
1498470;61647;1;61428
1498471;61647;1;62539
1498472;61647;1;60895
1498473;61647;2;60344
1498474;61647;2;59071
1498475;61647;2;59777
1498476;61647;3;61032
1498477;61647;3;59148
1498478;61647;3;59872
1498479;61647;3;60511
1498480;61647;3;62410
1498481;61647;3;59796
1498482;61647;3;60914
1498483;61647;3;5536
1498484;61647;3;63558
1498485;61647;3;63545
1505192;61937;0;61937
1505193;61937;1;60019
1505194;61937;1;61632
1505195;61937;1;59609
1505196;61937;1;60914
1505197;61937;1;61147
1505198;61937;1;9896
1505199;61937;2;95474
1505200;61937;2;59989
1505201;61937;3;15194
1505202;61937;3;95983
1505203;61937;3;96064
1505204;61937;3;95917
1505205;61937;3;59584
1505206;61937;3;59708
1505207;61937;2;61459
1505208;61937;2;61626
1505209;61937;3;61249
1505210;61937;3;61413
1505211;61937;3;62120
1505212;61937;3;62805
1505213;61937;3;63545
1505214;61937;2;59542
1505215;61937;2;59250
1505216;61937;3;60929
1505217;61937;3;58662
1505218;61937;3;58989
1505219;61937;3;58567
1505220;61937;2;60139
1505221;61937;2;59796
1505222;61937;2;60511
1505223;61937;3;60278
1505224;61937;3;5536
1505225;61937;3;60895
1505226;61937;2;9798
1505227;61937;2;9995
1505228;61937;2;10350
1505229;61937;2;9743
1505230;61937;2;50487
1505231;61937;3;9690
1505232;61937;3;33862
1505233;61937;3;10156
1505234;61937;3;9107
1505235;61937;3;8893
1505236;61937;3;10846
1505237;61937;3;10609
1505238;61937;3;9711
1505239;61937;3;9500
1505240;61937;3;49762
1505241;61937;3;37010
1505948;61969;0;61969
1505949;61969;1;60902
1505950;61969;1;62117
1505951;61969;1;62503
1505952;61969;1;61037
1505953;61969;1;61282
1505954;61969;2;60553
1505955;61969;2;60016
1505956;61969;3;60336
1505957;61969;3;59981
1505958;61969;3;60337
1505959;61969;3;23575
1505960;61969;3;59187
1505961;61969;2;63180
1505962;61969;3;63062
1505963;61969;3;62629
1505964;61969;3;62959
1505965;61969;3;64199
1505966;61969;3;64232
1505967;61969;3;62621
1505968;61969;3;63710
1505969;61969;3;62127
1505970;61969;3;62620
1505971;61969;3;63473
1505972;61969;3;62436
1509398;62117;0;62117
1509399;62117;1;61969
1509400;62117;1;62503
1509401;62117;1;63180
1509402;62117;2;60902
1509403;62117;2;61037
1509404;62117;2;61282
1509405;62117;3;60553
1509406;62117;3;60016
1509407;62117;3;63062
1509408;62117;3;62629
1509409;62117;3;62959
1509410;62117;3;62620
1509411;62117;3;63710
1509412;62117;3;62127
1509413;62117;3;63473
1509414;62117;2;64199
1509415;62117;2;64232
1509416;62117;2;62621
1509417;62117;3;64425
1509418;62117;3;64554
1509419;62117;3;64526
1509420;62117;3;64499
1509421;62117;3;62285
1509422;62117;3;63262
1516055;62410;0;62410
1516056;62410;1;60895
1516057;62410;1;63558
1516058;62410;1;63545
1516059;62410;2;61647
1516060;62410;2;62539
1516061;62410;2;60511
1516062;62410;3;59638
1516063;62410;3;61428
1516064;62410;3;59796
1516065;62410;3;60914
1516066;62410;3;5536
1516067;62410;2;64023
1516068;62410;3;65288
1516069;62410;3;63000
1516070;62410;2;41037
1516071;62410;2;62805
1516072;62410;2;61413
1516073;62410;2;61626
1516074;62410;2;40396
1516075;62410;3;94226
1516076;62410;3;40760
1516077;62410;3;40025
1516078;62410;3;42341
1516079;62410;3;40314
1516080;62410;3;62120
1516081;62410;3;61459
1516082;62410;3;63901
1516083;62410;3;61249
1516084;62410;3;61632
1516085;62410;3;61147
1516086;62410;3;40280
1516087;62410;3;39908
1516088;62410;3;39446
1516089;62410;3;41320
1518106;62503;0;62503
1518107;62503;1;63062
1518108;62503;1;62629
1518109;62503;1;61969
1518110;62503;1;62117
1518111;62503;1;62959
1518112;62503;2;63710
1518113;62503;2;62127
1518114;62503;3;64534
1518115;62503;3;63473
1518116;62503;3;63772
1518117;62503;3;64312
1518118;62503;3;60877
1518119;62503;3;61327
1518120;62503;2;60902
1518121;62503;2;61037
1518122;62503;2;61282
1518123;62503;3;60553
1518124;62503;3;60016
1518125;62503;3;63180
1518126;62503;3;62620
1518127;62503;3;64199
1518128;62503;3;64232
1518129;62503;3;62621
1518130;62503;3;62436
1518131;62503;3;8184
1518941;62539;0;62539
1518942;62539;1;61647
1518943;62539;1;60895
1518944;62539;2;59638
1518945;62539;2;61428
1518946;62539;3;60344
1518947;62539;3;59071
1518948;62539;3;59777
1518949;62539;3;60511
1518950;62539;3;62410
1518951;62539;3;59796
1518952;62539;3;60914
1518953;62539;3;5536
1518954;62539;3;63558
1518955;62539;3;63545
1520861;62621;0;62621
1520862;62621;1;62285
1520863;62621;1;63262
1520864;62621;1;63180
1520865;62621;1;62620
1520866;62621;2;61788
1520867;62621;2;62078
1520868;62621;3;61891
1520869;62621;3;61565
1520870;62621;3;61553
1520871;62621;2;35456
1520872;62621;2;63519
1520873;62621;2;63503
1520874;62621;2;62941
1520875;62621;2;108560
1520876;62621;2;64425
1520877;62621;3;34919
1520878;62621;3;34846
1520879;62621;3;35522
1520880;62621;3;24594
1520881;62621;3;62934
1520882;62621;3;108209
1520883;62621;3;108598
1520884;62621;3;108699
1520885;62621;3;108609
1520886;62621;3;43330
1520887;62621;3;64199
1520888;62621;3;65450
1520889;62621;3;64554
1520890;62621;2;64232
1520891;62621;2;62117
1520892;62621;3;64526
1520893;62621;3;64499
1520894;62621;3;61969
1520895;62621;3;62503
1520896;62621;2;61282
1520897;62621;2;62959
1520898;62621;2;62436
1520899;62621;3;61037
1520900;62621;3;63473
1520901;62621;3;62676
1520902;62621;3;61603
1521063;62629;0;62629
1521064;62629;1;63062
1521065;62629;1;62503
1521066;62629;1;63710
1521067;62629;1;62127
1521068;62629;3;64534
1521069;62629;3;63473
1521070;62629;3;63772
1521071;62629;3;64312
1521072;62629;3;61969
1521073;62629;3;62117
1521074;62629;3;62959
1521075;62629;3;60877
1521076;62629;3;61327
1521077;62629;3;60902
1521078;62629;3;61037
1521079;62629;3;61282
1521080;62629;3;63180
1521081;62629;3;62620
1521082;62629;3;65573
1521083;62629;3;8184
1521084;62629;3;63522
1521085;62629;3;63421
1521086;62629;3;34316
1521087;62629;3;61128
1521088;62629;3;59994
1521089;62629;3;60304
1528231;62941;0;62941
1528232;62941;1;62934
1528233;62941;1;63519
1528234;62941;1;63262
1528235;62941;2;62552
1528236;62941;2;63503
1528237;62941;3;63235
1528238;62941;3;61606
1528239;62941;3;62562
1528240;62941;3;62038
1528241;62941;2;24594
1528242;62941;3;24904
1528243;62941;3;25162
1528244;62941;3;35456
1528245;62941;3;62621
1528246;62941;3;108560
1528247;62941;3;64425
1528248;62941;3;34919
1528249;62941;3;34846
1528250;62941;3;35522
1528251;62941;3;62285
1528252;62941;3;63180
1528253;62941;3;62620
1528254;62941;3;108209
1528255;62941;3;108598
1528256;62941;3;108699
1528257;62941;3;108609
1528258;62941;3;43330
1528259;62941;3;64199
1528260;62941;3;65450
1528261;62941;3;64554
1528609;62959;0;62959
1528610;62959;1;62620
1528611;62959;1;63473
1528612;62959;1;62503
1528613;62959;2;61282
1528614;62959;2;62436
1528615;62959;2;62621
1528616;62959;3;61037
1528617;62959;3;61969
1528618;62959;3;62676
1528619;62959;3;61603
1528620;62959;3;62285
1528621;62959;3;63262
1528622;62959;3;63180
1528623;62959;2;63710
1528624;62959;2;8184
1528625;62959;3;64534
1528626;62959;3;63062
1528627;62959;3;62629
1528628;62959;3;63772
1528629;62959;3;64312
1528630;62959;3;8927
1528631;62959;3;7618
1528632;62959;3;8222
1528633;62959;2;62117
1528634;62959;3;62127
1528635;62959;3;60902
1531015;63062;0;63062
1531016;63062;1;62629
1531017;63062;1;63710
1531018;63062;1;62503
1531019;63062;1;62127
1531020;63062;3;61969
1531021;63062;3;62117
1531022;63062;3;62959
1531023;63062;3;64534
1531024;63062;3;63473
1531025;63062;3;63772
1531026;63062;3;64312
1531027;63062;3;60877
1531028;63062;3;61327
1531029;63062;3;65573
1531030;63062;3;8184
1531031;63062;3;63522
1531032;63062;3;63421
1531033;63062;3;34316
1531034;63062;3;60902
1531035;63062;3;61037
1531036;63062;3;61282
1531037;63062;3;63180
1531038;63062;3;62620
1531039;63062;3;61128
1531040;63062;3;59994
1531041;63062;3;60304
1533654;63180;0;63180
1533655;63180;1;64199
1533656;63180;1;64232
1533657;63180;1;62621
1533658;63180;1;62117
1533659;63180;2;64425
1533660;63180;2;64554
1533661;63180;3;43330
1533662;63180;3;63262
1533663;63180;3;65450
1533664;63180;3;64526
1533665;63180;3;64499
1533666;63180;3;64758
1533667;63180;3;65489
1533668;63180;3;112943
1533669;63180;3;64042
1533670;63180;2;62285
1533671;63180;2;62620
1533672;63180;3;61788
1533673;63180;3;62078
1533674;63180;3;35456
1533675;63180;3;63519
1533676;63180;3;63503
1533677;63180;3;62941
1533678;63180;3;108560
1533679;63180;3;61282
1533680;63180;3;62959
1533681;63180;3;62436
1533682;63180;2;61969
1533683;63180;2;62503
1533684;63180;3;60902
1533685;63180;3;61037
1533686;63180;3;63062
1533687;63180;3;62629
1535560;63262;0;63262
1535561;63262;1;35456
1535562;63262;1;63519
1535563;63262;1;63503
1535564;63262;1;62941
1535565;63262;1;62621
1535566;63262;1;108560
1535567;63262;1;64425
1535568;63262;2;34919
1535569;63262;2;34846
1535570;63262;2;35522
1535571;63262;3;34305
1535572;63262;3;35223
1535573;63262;3;36240
1535574;63262;2;24594
1535575;63262;3;62934
1535576;63262;3;24904
1535577;63262;3;25162
1535578;63262;3;62552
1535579;63262;2;62285
1535580;63262;2;63180
1535581;63262;2;62620
1535582;63262;3;61788
1535583;63262;3;62078
1535584;63262;3;64199
1535585;63262;3;64232
1535586;63262;3;62117
1535587;63262;3;61282
1535588;63262;3;62959
1535589;63262;3;62436
1535590;63262;2;108209
1535591;63262;2;108598
1535592;63262;2;108699
1535593;63262;2;108609
1535594;63262;3;107969
1535595;63262;3;108851
1535596;63262;3;71285
1535597;63262;3;108654
1535598;63262;3;108925
1535599;63262;3;32401
1535600;63262;2;43330
1535601;63262;2;65450
1535602;63262;2;64554
1535603;63262;3;11409
1535604;63262;3;43820
1535605;63262;3;42851
1535606;63262;3;42784
1535607;63262;3;66323
1535608;63262;3;64758
1535609;63262;3;65489
1539143;63418;0;63418
1539144;63418;1;63415
1539145;63418;1;64042
1539146;63418;1;63830
1539147;63418;1;63634
1539148;63418;2;63742
1539149;63418;2;63598
1539150;63418;3;62797
1539151;63418;3;64356
1539152;63418;3;64758
1539153;63418;3;63364
1539154;63418;3;64135
1539155;63418;3;63805
1539156;63418;3;63822
1539157;63418;3;60295
1539158;63418;2;64499
1539159;63418;3;64554
1539160;63418;3;64526
1539161;63418;3;64232
1539162;63418;3;62710
1539163;63418;3;64816
1539164;63418;3;64416
1539165;63418;3;64977
1541102;63503;0;63503
1541103;63503;1;62934
1541104;63503;1;63519
1541105;63503;1;63262
1541106;63503;2;62552
1541107;63503;2;62941
1541108;63503;3;63235
1541109;63503;3;61606
1541110;63503;3;62562
1541111;63503;3;62038
1541112;63503;2;24594
1541113;63503;3;24904
1541114;63503;3;25162
1541115;63503;3;35456
1541116;63503;3;62621
1541117;63503;3;108560
1541118;63503;3;64425
1541119;63503;3;34919
1541120;63503;3;34846
1541121;63503;3;35522
1541122;63503;3;62285
1541123;63503;3;63180
1541124;63503;3;62620
1541125;63503;3;108209
1541126;63503;3;108598
1541127;63503;3;108699
1541128;63503;3;108609
1541129;63503;3;43330
1541130;63503;3;64199
1541131;63503;3;65450
1541132;63503;3;64554
1541439;63519;0;63519
1541440;63519;1;62941
1541441;63519;1;63503
1541442;63519;1;24594
1541443;63519;1;63262
1541444;63519;2;62934
1541445;63519;3;62552
1541446;63519;3;35456
1541447;63519;3;62621
1541448;63519;3;108560
1541449;63519;3;64425
1541450;63519;2;24904
1541451;63519;2;25162
1541452;63519;3;25585
1541453;63519;3;24296
1541454;63519;3;25761
1541455;63519;3;25748
1541456;63519;3;34919
1541457;63519;3;34846
1541458;63519;3;35522
1541459;63519;3;62285
1541460;63519;3;63180
1541461;63519;3;62620
1541462;63519;3;108209
1541463;63519;3;108598
1541464;63519;3;108699
1541465;63519;3;108609
1541466;63519;3;43330
1541467;63519;3;64199
1541468;63519;3;65450
1541469;63519;3;64554
1544243;63634;0;63634
1544244;63634;1;63415
1544245;63634;1;63364
1544246;63634;1;64135
1544247;63634;1;63830
1544248;63634;1;64042
1544249;63634;1;63418
1544250;63634;2;63742
1544251;63634;2;63598
1544252;63634;3;62797
1544253;63634;3;64356
1544254;63634;3;64758
1544255;63634;3;63805
1544256;63634;3;63822
1544257;63634;3;60295
1544258;63634;2;62710
1544259;63634;3;64816
1544260;63634;3;64416
1544261;63634;3;64977
1544262;63634;3;62244
1544263;63634;3;62427
1544264;63634;3;65626
1544265;63634;3;64664
1544266;63634;3;64083
1544267;63634;3;65567
1544268;63634;3;64499
1544269;63634;3;64554
1544270;63634;3;64526
1544271;63634;3;64232
1548778;63830;0;63830
1548779;63830;1;63415
1548780;63830;1;64758
1548781;63830;1;63634
1548782;63830;1;64042
1548783;63830;1;63418
1548784;63830;2;63742
1548785;63830;2;63598
1548786;63830;3;62797
1548787;63830;3;64356
1548788;63830;3;63364
1548789;63830;3;64135
1548790;63830;3;63805
1548791;63830;3;63822
1548792;63830;3;60295
1548793;63830;2;64499
1548794;63830;2;64554
1548795;63830;2;64526
1548796;63830;3;64232
1548797;63830;3;65489
1548798;63830;3;64425
1548799;63830;3;64199
1548800;63830;3;112943
1548801;63830;3;62710
1548802;63830;3;64816
1548803;63830;3;64416
1548804;63830;3;64977
1553738;64042;0;64042
1553739;64042;1;64758
1553740;64042;1;63830
1553741;64042;1;63634
1553742;64042;1;63418
1553743;64042;1;64499
1553744;64042;2;64554
1553745;64042;2;64526
1553746;64042;3;64232
1553747;64042;3;65489
1553748;64042;3;64425
1553749;64042;3;64199
1553750;64042;3;63415
1553751;64042;3;112943
1553752;64042;3;63742
1553753;64042;3;63598
1553754;64042;3;63364
1553755;64042;3;64135
1553756;64042;3;62710
1553757;64042;3;64816
1553758;64042;3;64416
1553759;64042;3;64977
1553760;64042;3;63180
1557383;64199;0;64199
1557384;64199;1;64425
1557385;64199;1;64232
1557386;64199;1;63180
1557387;64199;1;64554
1557388;64199;2;43330
1557389;64199;2;63262
1557390;64199;2;65450
1557391;64199;3;11409
1557392;64199;3;43820
1557393;64199;3;42851
1557394;64199;3;42784
1557395;64199;3;35456
1557396;64199;3;63519
1557397;64199;3;63503
1557398;64199;3;62941
1557399;64199;3;62621
1557400;64199;3;108560
1557401;64199;3;66323
1557402;64199;3;64758
1557403;64199;3;65489
1557404;64199;2;64526
1557405;64199;2;64499
1557406;64199;3;112943
1557407;64199;3;64042
1557408;64199;3;62117
1557409;64199;3;62285
1557410;64199;3;62620
1557411;64199;3;61969
1557412;64199;3;62503
1557413;64199;3;63830
1558186;64232;0;64232
1558187;64232;1;64199
1558188;64232;1;64526
1558189;64232;1;64499
1558190;64232;1;63180
1558191;64232;2;64425
1558192;64232;2;64554
1558193;64232;3;43330
1558194;64232;3;63262
1558195;64232;3;65450
1558196;64232;3;62621
1558197;64232;3;62117
1558198;64232;3;64758
1558199;64232;3;65489
1558200;64232;2;112943
1558201;64232;3;64042
1558202;64232;3;63830
1558203;64232;3;113024
1558204;64232;3;112773
1558205;64232;3;111219
1558206;64232;3;63634
1558207;64232;3;63418
1558208;64232;3;62285
1558209;64232;3;62620
1558210;64232;3;61969
1558211;64232;3;62503
1562646;64425;0;64425
1562647;64425;1;43330
1562648;64425;1;63262
1562649;64425;1;64199
1562650;64425;1;65450
1562651;64425;1;64554
1562652;64425;2;11409
1562653;64425;2;43820
1562654;64425;2;42851
1562655;64425;2;42784
1562656;64425;3;11941
1562657;64425;3;12108
1562658;64425;3;12011
1562659;64425;3;44172
1562660;64425;3;43319
1562661;64425;3;42715
1562662;64425;3;42667
1562663;64425;3;42572
1562664;64425;3;42290
1562665;64425;2;35456
1562666;64425;2;63519
1562667;64425;2;63503
1562668;64425;2;62941
1562669;64425;2;62621
1562670;64425;2;108560
1562671;64425;3;34919
1562672;64425;3;34846
1562673;64425;3;35522
1562674;64425;3;24594
1562675;64425;3;62934
1562676;64425;3;62285
1562677;64425;3;63180
1562678;64425;3;62620
1562679;64425;3;108209
1562680;64425;3;108598
1562681;64425;3;108699
1562682;64425;3;108609
1562683;64425;2;64232
1562684;64425;3;64526
1562685;64425;3;64499
1562686;64425;3;62117
1562687;64425;3;64758
1562688;64425;3;65489
1562689;64425;2;66323
1562690;64425;3;67043
1562691;64425;3;66356
1562692;64425;3;64042
1562693;64425;3;63830
1564327;64499;0;64499
1564328;64499;1;64758
1564329;64499;1;64042
1564330;64499;1;64232
1564331;64499;1;64526
1564332;64499;2;64554
1564333;64499;2;63830
1564334;64499;3;63634
1564335;64499;3;63418
1564336;64499;3;65489
1564337;64499;3;64425
1564338;64499;3;64199
1564339;64499;3;63415
1564340;64499;3;112943
1564341;64499;3;63364
1564342;64499;3;64135
1564343;64499;2;63180
1564344;64499;3;62621
1564345;64499;3;62117
1564346;64499;3;113024
1564347;64499;3;112773
1564348;64499;3;111219
1564984;64526;0;64526
1564985;64526;1;64232
1564986;64526;1;64499
1564987;64526;1;64758
1564988;64526;1;112943
1564989;64526;2;64199
1564990;64526;2;63180
1564991;64526;3;64425
1564992;64526;3;64554
1564993;64526;3;64042
1564994;64526;3;62621
1564995;64526;3;62117
1564996;64526;3;63830
1564997;64526;3;63634
1564998;64526;3;63418
1564999;64526;3;65489
1565000;64526;3;63415
1565001;64526;2;113024
1565002;64526;2;112773
1565003;64526;2;111219
1565004;64526;3;113061
1565005;64526;3;110074
1565006;64526;3;109968
1565728;64554;0;64554
1565729;64554;1;64758
1565730;64554;1;65489
1565731;64554;1;64425
1565732;64554;1;64199
1565733;64554;2;64499
1565734;64554;2;64042
1565735;64554;2;63830
1565736;64554;2;64526
1565737;64554;3;64232
1565738;64554;3;63634
1565739;64554;3;63418
1565740;64554;3;63415
1565741;64554;3;112943
1565742;64554;2;43330
1565743;64554;2;63262
1565744;64554;2;65450
1565745;64554;3;11409
1565746;64554;3;43820
1565747;64554;3;42851
1565748;64554;3;42784
1565749;64554;3;35456
1565750;64554;3;63519
1565751;64554;3;63503
1565752;64554;3;62941
1565753;64554;3;62621
1565754;64554;3;108560
1565755;64554;3;63180
1565756;64554;3;66323
1565757;64554;3;62117
1570586;64758;0;64758
1570587;64758;1;64499
1570588;64758;1;64042
1570589;64758;1;64554
1570590;64758;1;63830
1570591;64758;1;64526
1570592;64758;2;64232
1570593;64758;3;63634
1570594;64758;3;63418
1570595;64758;3;64199
1570596;64758;3;63180
1570597;64758;3;112943
1570598;64758;3;63415
1570599;64758;3;63364
1570600;64758;3;64135
1570601;64758;2;65489
1570602;64758;2;64425
1570603;64758;3;43330
1570604;64758;3;63262
1570605;64758;3;65450
1570606;64758;3;63742
1570607;64758;3;63598
1570608;64758;3;113024
1570609;64758;3;112773
1570610;64758;3;111219
1587722;65450;0;65450
1587723;65450;1;64425
1587724;65450;1;66323
1587725;65450;2;43330
1587726;65450;2;63262
1587727;65450;2;64199
1587728;65450;2;64554
1587729;65450;3;11409
1587730;65450;3;43820
1587731;65450;3;42851
1587732;65450;3;42784
1587733;65450;3;35456
1587734;65450;3;63519
1587735;65450;3;63503
1587736;65450;3;62941
1587737;65450;3;62621
1587738;65450;3;108560
1587739;65450;3;64232
1587740;65450;3;63180
1587741;65450;3;64758
1587742;65450;3;65489
1587743;65450;2;67043
1587744;65450;2;66356
1587745;65450;3;67359
1587746;65450;3;67524
1587747;65450;3;66819
1588713;65489;0;65489
1588714;65489;1;64554
1588715;65489;2;64758
1588716;65489;2;64425
1588717;65489;2;64199
1588718;65489;3;64499
1588719;65489;3;64042
1588720;65489;3;63830
1588721;65489;3;64526
1588722;65489;3;43330
1588723;65489;3;63262
1588724;65489;3;65450
1588725;65489;3;64232
1588726;65489;3;63180
1608852;66323;0;66323
1608853;66323;1;65450
1608854;66323;1;67043
1608855;66323;1;66356
1608856;66323;2;64425
1608857;66323;3;43330
1608858;66323;3;63262
1608859;66323;3;64199
1608860;66323;3;64554
1608861;66323;2;67359
1608862;66323;2;67524
1608863;66323;2;66819
1608864;66323;3;68348
1608865;66323;3;67432
1608866;66323;3;67976
1608867;66323;3;67558
1608868;66323;3;67671
1608869;66323;3;67031
1608870;66323;3;66832
1864477;76929;0;76929
1864478;76929;1;106343
1864479;76929;1;75726
1864480;76929;1;77017
1864481;76929;1;76126
1864482;76929;1;105143
1864483;76929;2;107410
1864484;76929;2;107169
1864485;76929;2;107496
1864486;76929;2;105390
1864487;76929;3;77950
1864488;76929;3;106280
1864489;76929;3;108300
1864490;76929;3;107195
1864491;76929;3;106305
1864492;76929;3;105573
1864493;76929;3;106260
1864494;76929;3;104995
1864495;76929;2;73845
1864496;76929;2;76436
1864497;76929;2;50613
1864498;76929;3;73058
1864499;76929;3;74638
1864500;76929;3;74273
1864501;76929;3;77070
1864502;76929;3;74894
1864503;76929;3;77341
1864504;76929;3;77188
1864505;76929;3;49830
1864506;76929;3;50710
1864507;76929;3;49793
1864508;76929;3;50370
1864509;76929;3;75960
1864510;76929;3;77537
1864511;76929;3;52451
1864512;76929;3;74756
1864513;76929;3;73367
1864514;76929;3;73182
1864515;76929;3;17771
1864516;76929;2;104202
1864517;76929;2;106826
1864518;76929;2;105539
1864519;76929;2;104908
1864520;76929;3;103383
1864521;76929;3;104444
1864522;76929;3;107767
1864523;76929;3;107154
1864524;76929;3;106984
1864525;76929;3;104828
1864526;76929;3;2046
1864527;76929;3;90259
1864528;76929;3;105362
1864529;76929;3;103066
1993043;82205;0;82205
1993044;82205;1;21895
1993045;82205;1;82414
1993046;82205;1;80901
1993047;82205;1;108651
1993048;82205;2;23439
1993049;82205;3;22620
1993050;82205;2;82208
1993051;82205;2;80798
1993052;82205;3;83064
1993053;82205;3;80367
1993054;82205;3;81105
1993055;82205;3;80586
1993056;82205;3;81723
1993057;82205;3;80072
1993058;82205;3;82122
1993059;82205;3;81568
1993060;82205;3;81554
1993061;82205;3;83001
1993062;82205;2;108708
1993063;82205;2;107904
1993064;82205;2;109566
1993065;82205;3;62801
1993066;82205;3;106960
1993067;82205;3;107480
1993068;82205;3;107870
1993069;82205;3;110813
2185280;90259;0;90259
2185281;90259;1;40497
2185282;90259;1;89672
2185283;90259;1;90850
2185284;90259;1;89234
2185285;90259;1;89129
2185286;90259;1;104908
2185287;90259;2;84171
2185288;90259;2;40364
2185289;90259;3;76039
2185290;90259;3;83882
2185291;90259;3;84799
2185292;90259;3;84945
2185293;90259;3;84195
2185294;90259;3;40081
2185295;90259;3;40881
2185296;90259;3;39567
2185297;90259;3;40562
2185298;90259;2;89277
2185299;90259;3;88869
2185300;90259;2;29555
2185301;90259;2;90906
2185302;90259;2;90963
2185303;90259;2;91412
2185304;90259;3;29787
2185305;90259;3;29879
2185306;90259;3;30120
2185307;90259;3;29907
2185308;90259;3;90528
2185309;90259;3;91465
2185310;90259;3;92239
2185311;90259;2;88824
2185312;90259;3;88018
2185313;90259;3;88711
2185314;90259;3;89252
2185315;90259;3;88577
2185316;90259;3;88623
2185317;90259;2;105539
2185318;90259;2;105143
2185319;90259;2;105362
2185320;90259;2;103066
2185321;90259;3;104828
2185322;90259;3;2046
2185323;90259;3;76929
2185324;90259;3;104202
2185325;90259;3;106826
2185326;90259;3;106897
2185327;90259;3;106077
2185328;90259;3;103979
2185329;90259;3;105569
2185330;90259;3;102504
2185331;90259;3;28405
2263997;93488;0;93488
2263998;93488;1;97001
2263999;93488;1;90632
2264000;93488;1;87562
2264001;93488;1;89878
2264002;93488;1;110371
2264003;93488;2;89663
2264004;93488;2;102328
2264005;93488;3;89064
2264006;93488;3;89745
2264007;93488;3;108593
2264008;93488;2;87787
2264009;93488;2;86506
