186766|108598|108560|21142.81|76711.59|50002.56|60893.88|12216.66|49991.48
186770|108699|108560|64907.37|13612.83|49999.13|79857.02|75589.13|49992.61
188785|44172|43820|23169.74|21253.07|49993.36|86966.22|63406.40|50008.05
188787|43820|44172|86380.56|64922.78|49991.55|44739.78|88969.07|49997.53
188788|43820|43319|80483.16|25160.09|49998.11|87947.55|60306.01|49994.04
188789|43319|43820|34329.69|86065.18|50001.21|62516.96|87277.10|50009.23
196396|97030|96960|48154.87|10720.81|50008.97|71135.19|83159.56|49990.80
196398|97030|96867|60402.95|87921.45|50001.52|52888.75|10783.75|49991.90
211173|106734|108460|73223.11|18267.71|49994.26|29979.13|16155.97|49997.69
214395|11941|11409|14760.31|32552.89|50001.76|76170.02|79349.26|49994.38
214419|12108|11409|54514.39|89062.50|50002.49|11289.89|43089.58|50003.39
214420|11409|12011|53874.24|89131.18|50005.98|16243.35|70167.51|50008.41
214432|11409|43330|70136.27|83775.50|49996.64|31740.17|84825.76|49991.37
214432|11409|43330|70136.27|83775.50|49996.64|31740.17|84825.76|49991.37
214433|43330|43820|12880.02|62974.57|49999.44|36843.30|87056.15|49995.68
214433|43330|43820|12880.02|62974.57|49999.44|36843.30|87056.15|49995.68
214434|43330|42851|71740.31|82766.01|50001.61|81190.01|73946.34|50008.82
214434|43330|42851|71740.31|82766.01|50001.61|81190.01|73946.34|50008.82
214435|43330|42784|74190.46|81001.16|50000.47|66384.26|85746.49|49995.73
214435|43330|42784|74190.46|81001.16|50000.47|66384.26|85746.49|49995.73
214436|43330|64425|85260.63|67404.73|50007.06|42547.84|88609.89|50008.73
214436|43330|64425|85260.63|67404.73|50007.06|42547.84|88609.89|50008.73
214437|64425|63262|46976.99|89206.13|49990.49|85207.92|32488.88|50009.40
214437|64425|63262|46976.99|89206.13|49990.49|85207.92|32488.88|50009.40
214438|64425|64199|41812.91|88460.76|50005.39|12047.98|39710.47|50002.16
214438|64425|64199|41812.91|88460.76|50005.39|12047.98|39710.47|50002.16
214439|64425|65450|45390.87|10948.56|49995.33|27842.39|82485.27|50004.04
214439|64425|65450|45390.87|10948.56|49995.33|27842.39|82485.27|50004.04
214440|64425|64554|85505.46|33100.32|49990.23|87145.51|37098.68|50007.47
214440|64425|64554|85505.46|33100.32|49990.23|87145.51|37098.68|50007.47
214441|64199|64232|13061.48|36517.46|49999.52|64128.90|86696.46|50008.16
214441|64199|64232|13061.48|36517.46|49999.52|64128.90|86696.46|50008.16
214442|64199|63180|51498.55|89293.94|49995.91|48296.21|10714.43|49999.66
214442|64199|63180|51498.55|89293.94|49995.91|48296.21|10714.43|49999.66
214443|64199|64425|23369.58|21067.85|50003.54|52743.31|89226.69|50006.29
214443|64199|64425|23369.58|21067.85|50003.54|52743.31|89226.69|50006.29
214444|64199|64554|67817.90|85053.92|50008.81|46245.19|89142.82|49991.13
214444|64199|64554|67817.90|85053.92|50008.81|46245.19|89142.82|49991.13
214445|65450|66323|43672.42|11189.95|49990.42|38850.93|87708.83|49991.11
214445|65450|66323|43672.42|11189.95|49990.42|38850.93|87708.83|49991.11
214446|64232|64199|43698.09|88814.23|49990.82|13332.71|35796.35|50001.23
214446|64232|64199|43698.09|88814.23|49990.82|13332.71|35796.35|50001.23
214447|64232|64526|86666.59|64205.45|50002.96|26635.59|18371.60|49993.71
214447|64232|64526|86666.59|64205.45|50002.96|26635.59|18371.60|49993.71
214448|64232|64499|11257.47|43273.71|49993.94|77953.30|22343.89|49994.14
214448|64232|64499|11257.47|43273.71|49993.94|77953.30|22343.89|49994.14
214449|63180|64199|29887.11|16210.57|49991.29|47904.63|89266.63|50005.05
214449|63180|64199|29887.11|16210.57|49991.29|47904.63|89266.63|50005.05
214450|63180|64232|31991.65|15043.54|49990.84|30710.74|15733.71|49995.91
214450|63180|64232|31991.65|15043.54|49990.84|30710.74|15733.71|49995.91
214451|63180|62621|85812.05|33760.15|49992.91|15649.98|69139.36|50006.91
214451|63180|62621|85812.05|33760.15|49992.91|15649.98|69139.36|50006.91
214452|63180|62117|87472.34|61918.72|49997.11|47530.52|10755.12|50005.29
214452|63180|62117|87472.34|61918.72|49997.11|47530.52|10755.12|50005.29
214453|66323|65450|65797.81|13990.49|49999.43|65019.29|86341.12|50000.21
214453|66323|65450|65797.81|13990.49|49999.43|65019.29|86341.12|50000.21
214454|66323|67043|53151.92|89195.98|50004.57|48877.78|10693.52|49995.43
214455|66323|66356|29139.63|16666.87|50003.39|41237.75|11666.19|49996.27
214456|64526|64232|37202.30|87181.66|49994.76|54968.15|89007.38|49997.10
214456|64526|64232|37202.30|87181.66|49994.76|54968.15|89007.38|49997.10
214457|64526|64499|65059.37|86324.53|50003.59|81891.86|26996.69|50003.14
214457|64526|64499|65059.37|86324.53|50003.59|81891.86|26996.69|50003.14
214458|64526|64758|87016.58|36733.29|50002.95|81875.48|26974.00|49990.23
214458|64526|64758|87016.58|36733.29|50002.95|81875.48|26974.00|49990.23
214459|64526|112943|53965.27|89122.05|49992.43|51379.27|89298.30|50009.93
214459|64526|112943|53965.27|89122.05|49992.43|51379.27|89298.30|50009.93
214460|112943|113024|46554.57|10828.74|49991.45|46864.62|89197.30|50008.35
214460|112943|113024|46554.57|10828.74|49991.45|46864.62|89197.30|50008.35
214461|112943|112773|75443.25|79981.51|50007.05|58264.61|11555.83|49997.25
214461|112943|112773|75443.25|79981.51|50007.05|58264.61|11555.83|49997.25
214462|112943|111219|58721.21|88343.16|49996.08|71788.12|82734.24|49996.85
214462|112943|111219|58721.21|88343.16|49996.08|71788.12|82734.24|49996.85
214463|113024|112943|17698.37|27575.75|49991.35|38931.74|12267.38|49998.61
214463|113024|112943|17698.37|27575.75|49991.35|38931.74|12267.38|49998.61
214464|113024|112773|20904.29|23548.42|50002.81|18372.49|26634.57|50000.19
214464|113024|112773|20904.29|23548.42|50002.81|18372.49|26634.57|50000.19
214465|113024|111219|70702.77|83431.25|50005.94|39103.37|12217.45|50003.12
214465|113024|111219|70702.77|83431.25|50005.94|39103.37|12217.45|50003.12
214466|113024|113061|15899.41|69580.32|50004.09|86544.01|35482.09|49990.39
214466|113024|113061|15899.41|69580.32|50004.09|86544.01|35482.09|49990.39
214467|112773|112943|38883.52|87718.45|49996.08|50446.45|89319.97|49998.37
214467|112773|112943|38883.52|87718.45|49996.08|50446.45|89319.97|49998.37
214468|112773|113024|18600.85|73671.44|50007.54|34877.81|86298.42|49999.11
214468|112773|113024|18600.85|73671.44|50007.54|34877.81|86298.42|49999.11
214469|112773|111219|10896.08|54136.06|49993.91|51483.53|10705.50|50008.45
214469|112773|111219|10896.08|54136.06|49993.91|51483.53|10705.50|50008.45
214470|111219|110074|46497.60|89166.21|50002.13|52356.80|89251.80|49999.55
214470|111219|110074|46497.60|89166.21|50002.13|52356.80|89251.80|49999.55
214471|111219|109968|87966.02|39762.27|49996.05|83508.08|70577.88|50006.82
214471|111219|109968|87966.02|39762.27|49996.05|83508.08|70577.88|50006.82
214472|113061|112630|61603.77|12428.60|49993.21|26088.68|81216.98|50001.83
214472|113061|112630|61603.77|12428.60|49993.21|26088.68|81216.98|50001.83
214473|113061|113113|43523.64|88785.50|50009.07|63606.45|86893.38|49991.87
214473|113061|113113|43523.64|88785.50|50009.07|63606.45|86893.38|49991.87
214474|113061|113121|83990.23|30228.71|49996.28|50884.93|89312.54|49991.65
214474|113061|113121|83990.23|30228.71|49996.28|50884.93|89312.54|49991.65
214475|110074|109968|20843.40|76384.44|49992.41|29968.57|83837.78|49999.20
214475|110074|109968|20843.40|76384.44|49992.41|29968.57|83837.78|49999.20
214476|110074|111219|39106.02|87783.31|49995.86|31691.89|15199.60|50008.28
214476|110074|111219|39106.02|87783.31|49995.86|31691.89|15199.60|50008.28
214477|110074|108185|18871.62|25973.61|49992.74|65105.05|86305.55|49998.30
214477|110074|108185|18871.62|25973.61|49992.74|65105.05|86305.55|49998.30
214478|109968|110074|32859.43|14609.95|50006.58|63638.61|86881.50|49997.56
214478|109968|110074|32859.43|14609.95|50006.58|63638.61|86881.50|49997.56
214479|112630|113061|35340.28|13512.35|49993.03|39506.17|87896.40|49999.95
214479|112630|113061|35340.28|13512.35|49993.03|39506.17|87896.40|49999.95
214480|112630|113121|37914.39|12580.82|49992.32|24403.97|20148.82|49995.58
214480|112630|113121|37914.39|12580.82|49992.32|24403.97|20148.82|49995.58
214481|112630|113113|80287.94|75077.59|50008.80|43617.44|11198.95|49996.16
214481|112630|113113|80287.94|75077.59|50008.80|43617.44|11198.95|49996.16
214482|112630|110385|18076.16|27041.10|49994.54|29715.18|16313.51|50003.21
214482|112630|110385|18076.16|27041.10|49994.54|29715.18|16313.51|50003.21
214483|113113|113121|50485.05|89319.51|49997.48|30877.39|84359.56|49991.27
214483|113113|113121|50485.05|89319.51|49997.48|30877.39|84359.56|49991.27
214484|113113|113100|12069.11|39632.85|50005.08|52401.83|89249.08|49991.65
214484|113113|113100|12069.11|39632.85|50005.08|52401.83|89249.08|49991.65
214485|113113|113061|24982.35|19662.45|50002.63|49255.30|10684.55|50009.42
214485|113113|113061|24982.35|19662.45|50002.63|49255.30|10684.55|50009.42
214486|113121|113113|60467.34|87903.73|50007.15|68308.34|15199.73|50007.59
214486|113121|113113|60467.34|87903.73|50007.15|68308.34|15199.73|50007.59
214487|108185|109968|77663.39|77946.10|50007.92|45765.85|89093.87|49996.38
214487|108185|109968|77663.39|77946.10|50007.92|45765.85|89093.87|49996.38
214488|108185|110074|36508.54|13064.42|50008.50|61644.57|12441.23|50007.07
214488|108185|110074|36508.54|13064.42|50008.50|61644.57|12441.23|50007.07
214489|110385|112630|47412.20|10762.74|49996.54|54738.73|10964.08|50008.43
214489|110385|112630|47412.20|10762.74|49996.54|54738.73|10964.08|50008.43
214490|113100|112564|82970.29|71428.98|50005.45|53350.73|10820.52|50003.91
214490|113100|112564|82970.29|71428.98|50005.45|53350.73|10820.52|50003.91
214491|113100|113121|15380.27|68647.05|50005.16|44139.14|88883.27|50009.21
214491|113100|113121|15380.27|68647.05|50005.16|44139.14|88883.27|50009.21
214492|113100|113113|28268.64|17228.05|50009.64|56264.56|11179.72|50001.47
214492|113100|113113|28268.64|17228.05|50009.64|56264.56|11179.72|50001.47
214493|113100|111487|35218.71|13561.43|49993.22|12185.54|39215.89|49998.97
214493|113100|111487|35218.71|13561.43|49993.22|12185.54|39215.89|49998.97
214494|112564|111487|17211.19|71705.66|50006.22|78193.33|77411.37|49993.10
214494|112564|111487|17211.19|71705.66|50006.22|78193.33|77411.37|49993.10
214495|112564|113437|15877.81|30457.35|49990.51|41875.82|11525.91|49997.42
214495|112564|113437|15877.81|30457.35|49990.51|41875.82|11525.91|49997.42
214496|112564|113100|58602.05|88370.08|50004.74|43827.60|11164.96|49998.63
214496|112564|113100|58602.05|88370.08|50004.74|43827.60|11164.96|49998.63
214497|111487|112564|50944.71|10688.85|49996.13|84019.22|69721.37|49997.45
214497|111487|112564|50944.71|10688.85|49996.13|84019.22|69721.37|49997.45
214498|111487|110813|37293.08|12787.22|50002.33|24191.75|79667.89|49997.31
214498|111487|110813|37293.08|12787.22|50002.33|24191.75|79667.89|49997.31
214499|111487|110029|35022.93|86358.54|50004.45|12460.43|38294.80|49991.48
214499|111487|110029|35022.93|86358.54|50004.45|12460.43|38294.80|49991.48
214500|111487|109601|11364.63|42683.23|49990.44|89265.98|52098.64|49999.52
214500|111487|109601|11364.63|42683.23|49990.44|89265.98|52098.64|49999.52
214501|113437|114577|54259.32|89091.14|49993.23|68946.86|15543.20|50008.45
214501|113437|114577|54259.32|89091.14|49993.23|68946.86|15543.20|50008.45
214502|110813|109566|24724.43|19876.99|50008.68|24370.61|79822.54|49996.18
214502|110813|109566|24724.43|19876.99|50008.68|24370.61|79822.54|49996.18
214503|114577|143|51011.80|10690.52|50006.87|24610.46|19973.00|49995.54
214503|114577|143|51011.80|10690.52|50006.87|24610.46|19973.00|49995.54
214504|114577|1|50028.60|89322.49|49995.59|53803.47|10861.88|49998.57
214504|114577|1|50028.60|89322.49|49995.59|53803.47|10861.88|49998.57
214505|114577|113437|15886.01|30443.04|49996.66|61432.77|12376.22|49990.64
214505|114577|113437|15886.01|30443.04|49996.66|61432.77|12376.22|49990.64
214506|109566|110813|14814.41|32444.04|49992.78|65925.44|14046.75|49995.74
214506|109566|110813|14814.41|32444.04|49992.78|65925.44|14046.75|49995.74
214507|143|1|18586.03|26348.24|49998.16|26005.38|81152.99|49994.53
214507|143|1|18586.03|26348.24|49998.16|26005.38|81152.99|49994.53
214508|1|143|67525.39|14798.93|49990.89|47359.70|10766.24|50000.74
214508|1|143|67525.39|14798.93|49990.89|47359.70|10766.24|50000.74
214509|1|114577|57122.29|11327.90|49997.82|53892.89|10870.67|49993.93
214509|1|114577|57122.29|11327.90|49997.82|53892.89|10870.67|49993.93
214510|1|1049|32427.27|14822.53|49998.09|47217.15|10776.10|50004.35
214510|1|1049|32427.27|14822.53|49998.09|47217.15|10776.10|50004.35
214511|1049|2144|73104.36|18181.13|50007.76|20235.62|24303.17|49990.71
214511|1049|2144|73104.36|18181.13|50007.76|20235.62|24303.17|49990.71
214512|1049|1|50212.84|89321.92|49991.97|41007.79|88280.52|49996.16
214512|1049|1|50212.84|89321.92|49991.97|41007.79|88280.52|49996.16
214513|1049|143|52715.41|89228.63|49992.31|28693.34|83049.64|49995.47
214513|1049|143|52715.41|89228.63|49992.31|28693.34|83049.64|49995.47
214514|1049|2480|67000.64|14542.51|50003.76|79766.87|75693.95|50005.86
214514|1049|2480|67000.64|14542.51|50003.76|79766.87|75693.95|50005.86
214515|2144|2480|76329.86|79205.95|50001.28|52858.39|10781.53|49998.67
214515|2144|2480|76329.86|79205.95|50001.28|52858.39|10781.53|49998.67
214516|2480|2144|65080.41|86315.80|49994.95|45937.80|89112.11|49999.91
214516|2480|2144|65080.41|86315.80|49994.95|45937.80|89112.11|49999.91
214517|2480|3811|57549.23|88591.03|50005.06|72912.07|18042.39|49999.17
214517|2480|3811|57549.23|88591.03|50005.06|72912.07|18042.39|49999.17
214518|2480|1049|59833.89|11927.01|49994.20|49027.48|89310.47|50006.95
214518|2480|1049|59833.89|11927.01|49994.20|49027.48|89310.47|50006.95
214519|2480|2813|58392.55|11583.55|49997.65|54813.31|89026.80|50009.63
214519|2480|2813|58392.55|11583.55|49997.65|54813.31|89026.80|50009.63
214520|3811|2480|18573.01|26365.54|50008.60|86023.57|65765.09|49992.28
214520|3811|2480|18573.01|26365.54|50008.60|86023.57|65765.09|49992.28
214521|3811|4016|63809.26|13182.06|50005.25|50510.64|89319.19|50006.23
214521|3811|4016|63809.26|13182.06|50005.25|50510.64|89319.19|50006.23
214522|2813|1966|47457.07|89240.19|50008.08|34738.39|13759.98|50007.21
214522|2813|1966|47457.07|89240.19|50008.08|34738.39|13759.98|50007.21
214523|2813|1515|80598.64|74697.52|50009.20|28406.23|17137.23|49990.10
214523|2813|1515|80598.64|74697.52|50009.20|28406.23|17137.23|49990.10
214524|2813|2480|69165.88|84335.45|49993.37|53748.89|89143.38|49991.11
214524|2813|2480|69165.88|84335.45|49993.37|53748.89|89143.38|49991.11
214525|2813|2144|88871.69|44065.54|50000.00|12549.59|61987.44|50002.13
214525|2813|2144|88871.69|44065.54|50000.00|12549.59|61987.44|50002.13
214526|1966|1515|62043.15|12567.13|50002.71|82025.72|27183.43|50002.61
214526|1966|1515|62043.15|12567.13|50002.71|82025.72|27183.43|50002.61
214527|1515|1147|81987.52|27129.91|50003.34|27424.52|82196.27|50000.50
214527|1515|1147|81987.52|27129.91|50003.34|27424.52|82196.27|50000.50
214528|1515|1966|57807.79|11460.45|49998.37|80369.00|74979.36|49995.34
214528|1515|1966|57807.79|11460.45|49998.37|80369.00|74979.36|49995.34
214529|1515|719|76998.33|78589.13|49993.16|63710.96|86854.66|49994.89
214529|1515|719|76998.33|78589.13|49993.16|63710.96|86854.66|49994.89
214530|1515|280|56711.81|88745.45|50008.82|58813.23|88322.13|49999.46
214530|1515|280|56711.81|88745.45|50008.82|58813.23|88322.13|49999.46
214531|1147|1515|43719.27|88817.66|49995.44|30471.86|84130.71|49992.54
214531|1147|1515|43719.27|88817.66|49995.44|30471.86|84130.71|49992.54
214532|1147|719|22522.19|21871.40|50005.61|61070.05|87732.10|50010.00
214532|1147|719|22522.19|21871.40|50005.61|61070.05|87732.10|50010.00
214533|1147|1966|23714.31|79245.70|49995.93|68784.41|15454.37|50001.89
214533|1147|1966|23714.31|79245.70|49995.93|68784.41|15454.37|50001.89
214534|1147|280|54693.11|89041.43|49992.45|88956.28|55351.03|49995.21
214534|1147|280|54693.11|89041.43|49992.45|88956.28|55351.03|49995.21
214535|719|1147|28457.04|17103.89|49994.07|42367.49|11425.36|49990.55
214535|719|1147|28457.04|17103.89|49994.07|42367.49|11425.36|49990.55
214536|280|719|60610.45|12136.09|49994.87|24025.56|79522.49|49991.23
214536|280|719|60610.45|12136.09|49994.87|24025.56|79522.49|49991.23
214537|280|95711|61715.91|87536.58|49994.23|32561.62|85244.26|49995.66
214537|280|95711|61715.91|87536.58|49994.23|32561.62|85244.26|49995.66
214538|95711|96214|35084.87|13616.01|50007.10|67333.80|14704.19|49999.43
214539|96214|95711|46088.96|10872.48|49991.20|74463.38|19213.74|50002.81
222041|60016|60902|62669.70|12774.53|49991.26|52016.50|10729.24|49990.90
222042|60016|61037|77840.84|77769.32|50001.09|34534.54|13846.50|49992.98
222044|61037|61282|43199.79|11269.97|49999.75|81041.81|74138.14|49997.59
222044|61037|61282|43199.79|11269.97|49999.75|81041.81|74138.14|49997.59
222045|61037|61969|13405.49|64390.13|49991.89|14773.37|67473.45|49993.40
222045|61037|61969|13405.49|64390.13|49991.89|14773.37|67473.45|49993.40
222046|61037|60902|64660.82|86487.21|50006.77|83530.38|70541.51|50000.17
222046|61037|60902|64660.82|86487.21|50006.77|83530.38|70541.51|50000.17
222047|61037|60016|37889.03|87410.98|50001.75|21893.82|77500.72|50008.43
222048|61282|61037|48745.03|89302.47|49995.44|66491.91|14303.05|49991.66
222048|61282|61037|48745.03|89302.47|49995.44|66491.91|14303.05|49991.66
222049|61282|61969|33328.52|14386.56|50004.84|85866.63|66118.95|49990.27
222049|61282|61969|33328.52|14386.56|50004.84|85866.63|66118.95|49990.27
222050|61282|62620|12508.63|38141.32|49994.86|45907.77|89108.98|49998.40
222051|62620|62959|30249.88|84002.74|49998.72|32587.63|85257.12|49990.03
222053|62620|61282|34257.16|86033.58|50005.98|59869.36|11936.19|49991.04
222054|62620|62621|38743.57|12323.08|49993.90|65567.89|86109.51|49991.16
222055|62959|63473|74581.84|19308.25|49995.64|68606.48|84641.79|50000.73
222056|62959|62620|41535.92|11599.25|49997.80|82516.76|72111.13|49995.64
222057|62959|62503|26463.52|18499.44|49995.63|85053.21|32181.20|49990.07
222057|62959|62503|26463.52|18499.44|49995.63|85053.21|32181.20|49990.07
222061|63473|62959|65648.97|13925.56|50003.64|44470.89|88931.84|50008.42
223228|60990|60278|79459.59|23954.30|49990.59|18725.23|73835.53|50006.02
246882|59148|59777|72670.02|82129.77|50001.76|16477.47|29445.67|50008.21
246914|7378|95447|41158.77|11684.33|49995.78|17344.33|71905.45|49996.25
246915|95447|95261|80379.98|74966.02|49995.54|87749.73|61008.58|49998.79
246915|95447|95261|80379.98|74966.02|49995.54|87749.73|61008.58|49998.79
246916|95447|95747|56768.60|11264.43|49999.05|39193.36|87808.38|49995.89
246916|95447|95747|56768.60|11264.43|49999.05|39193.36|87808.38|49995.89
246917|95261|95447|30364.17|84068.88|49990.08|41631.10|11578.40|49990.01
246917|95261|95447|30364.17|84068.88|49990.08|41631.10|11578.40|49990.01
246918|95261|95624|81955.59|72914.69|49991.22|80715.20|74552.41|49992.52
246919|95261|94005|86522.11|64572.92|50007.79|29656.36|83650.99|50002.41
246920|95261|95747|61655.07|87555.52|49991.14|78341.47|77258.18|50005.87
246920|95261|95747|61655.07|87555.52|49991.14|78341.47|77258.18|50005.87
246921|95747|95447|35314.66|86477.34|50009.29|40807.50|11767.08|50005.79
246921|95747|95447|35314.66|86477.34|50009.29|40807.50|11767.08|50005.79
246922|95747|96595|56484.45|11215.85|49999.44|62030.35|87436.98|49993.98
246922|95747|96595|56484.45|11215.85|49999.44|62030.35|87436.98|49993.98
246923|95747|96041|82503.13|72131.16|50005.27|37382.54|87243.21|50009.50
246923|95747|96041|82503.13|72131.16|50005.27|37382.54|87243.21|50009.50
246924|95747|96244|30654.64|84234.65|50007.30|66430.99|85725.03|50004.63
246924|95747|96244|30654.64|84234.65|50007.30|66430.99|85725.03|50004.63
246925|96041|96244|21385.95|76971.88|50003.16|61372.72|12358.02|49993.66
246925|96041|96244|21385.95|76971.88|50003.16|61372.72|12358.02|49993.66
246926|96041|1130|60783.81|87814.91|49995.21|76924.84|78658.35|50005.97
246926|96041|1130|60783.81|87814.91|49995.21|76924.84|78658.35|50005.97
246927|1130|1847|11535.94|41830.32|50006.55|34104.02|85966.28|49993.52
246927|1130|1847|11535.94|41830.32|50006.55|34104.02|85966.28|49993.52
246928|1847|2420|52824.81|89220.91|50001.86|18149.81|73060.97|49997.93
246928|1847|2420|52824.81|89220.91|50001.86|18149.81|73060.97|49997.93
246929|1847|1130|58141.41|88470.45|50007.18|44517.75|88938.46|50003.83
246929|1847|1130|58141.41|88470.45|50007.18|44517.75|88938.46|50003.83
246930|1847|1515|14650.42|32776.64|49996.29|44086.83|88875.35|49994.65
246930|1847|1515|14650.42|32776.64|49996.29|44086.83|88875.35|49994.65
246931|2420|1847|38737.95|12324.76|50009.53|15423.93|68727.89|50004.98
246931|2420|1847|38737.95|12324.76|50009.53|15423.93|68727.89|50004.98
246932|2420|36374|35662.85|86615.60|49992.31|28604.67|17007.69|49996.22
246932|2420|36374|35662.85|86615.60|49992.31|28604.67|17007.69|49996.22
246933|36374|36392|46178.46|10863.64|49992.21|15681.66|30803.89|49999.40
246933|36374|36392|46178.46|10863.64|49992.21|15681.66|30803.89|49999.40
246934|36374|35689|52478.56|89244.30|50001.60|65293.61|86226.53|50008.57
246934|36374|35689|52478.56|89244.30|50001.60|65293.61|86226.53|50008.57
246935|36374|35472|71419.43|82976.67|49994.58|32856.41|14611.41|50009.32
246935|36374|35472|71419.43|82976.67|49994.58|32856.41|14611.41|50009.32
246936|36392|36875|58435.51|88407.03|50004.46|11845.06|40490.55|49995.74
246937|36392|36374|17583.80|27741.70|50007.19|65953.74|14059.30|49995.83
246937|36392|36374|17583.80|27741.70|50007.19|65953.74|14059.30|49995.83
246938|36392|35689|71861.48|17314.71|50009.79|51555.21|10708.27|49998.55
246938|36392|35689|71861.48|17314.71|50009.79|51555.21|10708.27|49998.55
246939|36392|36240|86852.66|63715.51|50003.69|83122.45|28806.96|49998.55
246940|35689|35472|68931.43|15534.73|49998.62|24761.15|80153.77|50001.91
246940|35689|35472|68931.43|15534.73|49998.62|24761.15|80153.77|50001.91
246941|35689|36392|67911.82|14993.98|50008.38|11348.23|57229.63|49997.81
246941|35689|36392|67911.82|14993.98|50008.38|11348.23|57229.63|49997.81
246942|35689|36374|32976.05|85446.30|49998.39|57648.82|88571.41|49993.75
246942|35689|36374|32976.05|85446.30|49998.39|57648.82|88571.41|49993.75
246943|35472|35689|71177.36|83132.64|50007.10|67481.58|85222.85|50005.99
246943|35472|35689|71177.36|83132.64|50007.10|67481.58|85222.85|50005.99
246944|35472|35097|28732.13|16925.38|49997.82|82049.16|27216.38|49995.95
246945|35472|36374|42209.52|11456.95|49999.87|23370.76|78933.23|50007.48
246945|35472|36374|42209.52|11456.95|49999.87|23370.76|78933.23|50007.48
246946|36875|36392|70241.50|83712.54|49992.56|85360.05|32798.14|49993.43
246950|36240|36392|15087.43|31907.17|49990.31|24351.71|20193.71|49997.52
253809|492|1577|78075.87|22468.33|50000.06|66909.22|85501.18|49999.77
253813|422|1577|62538.28|87269.94|49992.02|83855.59|70000.98|50009.82
253815|1577|2904|19693.43|75055.07|50009.85|71968.09|17386.27|50001.39
253816|1577|3144|87707.26|61153.20|50006.78|36628.46|13020.84|50003.60
253817|1577|1847|34984.13|13657.47|50006.05|56519.70|88778.24|50003.98
253817|1577|1847|34984.13|13657.47|50006.05|56519.70|88778.24|50003.98
253823|2904|1577|34383.64|13911.43|49999.95|26282.71|18635.35|50004.48
253851|6343|4973|34897.57|13693.35|50001.22|58727.39|88341.76|49997.75
253852|4973|3590|82653.57|71908.58|49990.65|72069.63|82545.11|49995.98
253852|4973|3590|82653.57|71908.58|49990.65|72069.63|82545.11|49995.98
253853|4973|6343|34887.81|86302.59|50006.45|79597.68|24111.33|49993.71
253854|3590|2420|68822.77|84524.74|50003.68|38320.34|87547.88|50007.86
253854|3590|2420|68822.77|84524.74|50003.68|38320.34|87547.88|50007.86
253855|3590|18099|68588.94|15348.80|49999.99|33911.64|14119.36|49990.76
253855|3590|18099|68588.94|15348.80|49999.99|33911.64|14119.36|49990.76
253856|18099|17525|20731.64|23739.59|49995.48|53650.88|89152.65|49994.60
253857|18099|18945|48580.38|89296.87|49999.07|29698.42|83676.39|50009.50
253860|17525|18099|42702.05|11360.67|50006.52|52136.11|10735.56|49991.58
262671|106343|76929|65646.43|13924.46|50009.43|85225.18|32523.62|49997.18
262672|76929|75726|86143.75|34512.44|50000.66|80150.38|75242.82|49991.79
262673|76929|77017|15264.51|68430.52|50009.86|48852.79|10694.24|49994.27
262674|76929|76126|78914.52|23350.47|49999.66|29284.08|83423.10|50006.40
262675|76929|105143|78745.63|76831.60|50006.66|82228.24|72529.59|49997.13
262675|76929|105143|78745.63|76831.60|50006.66|82228.24|72529.59|49997.13
262676|105143|104202|23636.93|20824.03|50007.73|73055.55|81854.25|49997.64
262676|105143|104202|23636.93|20824.03|50007.73|73055.55|81854.25|49997.64
262677|105143|106826|29971.70|16160.37|49996.61|32170.43|14952.02|50006.78
262677|105143|106826|29971.70|16160.37|49996.61|32170.43|14952.02|50006.78
262678|105143|105539|69909.34|16090.24|49994.98|80691.57|74581.95|49995.84
262678|105143|105539|69909.34|16090.24|49994.98|80691.57|74581.95|49995.84
262679|105539|104828|81894.94|27000.96|50002.90|42749.91|88648.34|50007.96
262679|105539|104828|81894.94|27000.96|50002.90|42749.91|88648.34|50007.96
262680|105539|2046|24412.12|20141.84|50005.60|17269.71|71793.80|50003.25
262680|105539|2046|24412.12|20141.84|50005.60|17269.71|71793.80|50003.25
262681|2046|3518|70417.88|16393.99|49990.69|80934.09|25723.97|49998.66
262681|2046|3518|70417.88|16393.99|49990.69|80934.09|25723.97|49998.66
262682|2046|945|48896.93|10692.97|49992.66|13405.03|35611.04|49992.93
262682|2046|945|48896.93|10692.97|49992.66|13405.03|35611.04|49992.93
262683|2046|5126|62671.81|12775.25|50002.61|60153.61|12011.03|50005.07
262683|2046|5126|62671.81|12775.25|50002.61|60153.61|12011.03|50005.07
262684|5126|4723|58646.73|11639.97|49991.55|71945.42|17371.01|50004.27
262685|5126|6073|68873.63|84496.96|50005.61|19580.91|74918.34|50002.06
262686|5126|3656|16351.68|70347.75|50005.64|72393.97|82322.78|49997.66
262687|5126|3893|17003.12|28611.99|49996.45|15109.25|68134.86|50003.80
262688|4723|5126|40034.44|11961.27|49994.98|29557.95|16408.69|49992.25
265672|59872|59777|29400.95|83495.26|50002.43|60595.98|87867.96|49995.51
268588|50361|109031|70270.12|16304.67|49996.96|20971.13|23475.09|50008.81
268589|109031|109658|36904.95|12922.02|50004.26|44724.39|11033.01|50001.34
268590|109031|108445|42484.27|11402.43|49998.15|88469.11|41854.12|50006.58
268591|109031|108185|14332.41|33445.25|49998.94|57458.85|11391.40|49996.11
268591|109031|108185|14332.41|33445.25|49998.94|57458.85|11391.40|49996.11
268592|109031|109968|20037.36|24534.62|49996.15|39569.88|87913.98|50003.45
